timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:16:20.666,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:16:21.516,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,84.0,435.74
2026-04-28 15:16:26.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 10.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-63.0,10.5,80.0,274.94
2026-04-28 15:16:26.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:27.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,84.0,435.74
2026-04-28 15:16:27.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,83.0,388.36
2026-04-28 15:16:27.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,82.0,346.12
2026-04-28 15:16:27.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.5,81.0,308.48
2026-04-28 15:16:28.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,82.0,346.12
2026-04-28 15:16:28.424,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,84.0,435.74
2026-04-28 15:16:28.668,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:28.915,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,83.0,388.36
2026-04-28 15:16:29.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,83.0,388.36
2026-04-28 15:16:29.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:29.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,83.0,388.36
2026-04-28 15:16:29.903,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:30.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:30.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:30.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,84.0,435.74
2026-04-28 15:16:30.886,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:31.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:31.380,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:31.625,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:31.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,84.0,435.74
2026-04-28 15:16:32.121,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,83.0,388.36
2026-04-28 15:16:32.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,84.0,435.74
2026-04-28 15:16:32.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,83.0,388.36
2026-04-28 15:16:32.862,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:33.105,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:33.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,84.0,435.74
2026-04-28 15:16:33.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,84.0,435.74
