timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 16:04:23.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,5.75,102.0,3462.82
2026-05-12 16:04:24.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,5.75,98.0,2184.89
2026-05-12 16:04:25.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,5.75,99.0,2451.49
2026-05-12 16:04:26.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 6.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,6.0,102.0,3462.82
2026-05-12 16:04:27.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,5.25,107.0,6157.87
2026-05-12 16:04:29.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 5.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,5.25,103.0,3885.35
2026-05-12 16:04:30.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,6.75,105.0,4891.37
2026-05-12 16:04:31.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,10.25,109.0,7752.29
2026-05-12 16:04:32.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,4.75,109.0,7752.29
2026-05-12 16:04:33.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,7.75,105.0,4891.37
2026-05-12 16:04:34.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,5.5,107.0,6157.87
2026-05-12 16:04:36.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,3.25,107.0,6157.87
2026-05-12 16:04:37.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,5.25,107.0,6157.87
2026-05-12 16:04:38.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,4.5,104.0,4359.44
2026-05-12 16:04:39.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,5.5,104.0,4359.44
2026-05-12 16:04:40.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,5.0,103.0,3885.35
2026-05-12 16:04:41.944,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -0.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,-0.5,120.0,27506.18
2026-05-12 16:04:43.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345,-98.0,2.75,115.0,15467.86
2026-05-12 16:04:44.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,0.75,121.0,30862.44
2026-05-12 16:04:45.464,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 6.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,6.25,121.0,30862.44
2026-05-12 16:04:46.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 5.00 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,5.0,110.0,8698.22
2026-05-12 16:04:47.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,5.75,106.0,5488.2
2026-05-12 16:04:48.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 3.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-95.0,3.75,112.0,10950.41
2026-05-12 16:04:50.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-95.0,4.75,112.0,10950.41
2026-05-12 16:04:51.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 3.25 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345,-96.0,3.25,113.0,12286.56
2026-05-12 16:04:52.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,3.5,110.0,8698.22
2026-05-12 16:04:53.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,9.0,101.0,3086.24
2026-05-12 16:04:54.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,6.0,106.0,5488.2
2026-05-12 16:04:56.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-91.0,5.25,108.0,6909.24
2026-05-12 16:04:57.208,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-12 16:04:58.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 6.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-86.0,6.0,103.0,3885.35
2026-05-12 16:04:59.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,5.25,101.0,3086.24
2026-05-12 16:05:00.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 13.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-84.0,13.5,101.0,3086.24
2026-05-12 16:05:01.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,7.0,104.0,4359.44
2026-05-12 16:05:03.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,5.75,107.0,6157.87
2026-05-12 16:05:04.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-87.0,5.75,104.0,4359.44
2026-05-12 16:05:05.433,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-12 16:05:06.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,5.5,106.0,5488.2
2026-05-12 16:05:07.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 6.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,6.0,98.0,2184.89
2026-05-12 16:05:08.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 6.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-85.0,6.75,102.0,3462.82
