timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:46:45.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.25,112.0,10942.85
2026-05-18 14:46:47.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.0,114.0,13776.23
2026-05-18 14:46:49.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -0.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-0.5,120.0,27487.19
2026-05-18 14:46:50.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.75,111.0,9752.82
2026-05-18 14:46:52.360,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.5,111.0,9752.82
2026-05-18 14:46:54.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.0,125.0,48879.9
2026-05-18 14:46:55.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.0,117.0,19459.44
2026-05-18 14:46:57.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.25,113.0,12278.08
2026-05-18 14:46:59.023,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-92.0,2.75,115.0,15457.18
2026-05-18 14:47:00.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.5,111.0,9752.82
2026-05-18 14:47:02.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 3.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,3.75,109.0,7746.94
2026-05-18 14:47:04.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.25,112.0,10942.85
2026-05-18 14:47:05.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.5,111.0,9752.82
2026-05-18 14:47:07.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 3.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,3.25,112.0,10942.85
2026-05-18 14:47:09.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.0,116.0,17343.24
2026-05-18 14:47:10.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 0.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-96.0,0.25,119.0,24497.98
2026-05-18 14:47:12.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.75,110.0,8692.21
2026-05-18 14:47:14.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 3.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,3.0,108.0,6904.47
2026-05-18 14:47:15.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-79.0,4.0,102.0,3460.43
2026-05-18 14:47:17.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.0,107.0,6153.61
2026-05-18 14:47:19.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.5,109.0,7746.94
2026-05-18 14:47:20.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.5,107.0,6153.61
2026-05-18 14:47:22.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,5.5,107.0,6153.61
2026-05-18 14:47:24.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,5.5,107.0,6153.61
2026-05-18 14:47:25.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.5,109.0,7746.94
2026-05-18 14:47:27.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.25,107.0,6153.61
2026-05-18 14:47:29.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,5.25,107.0,6153.61
2026-05-18 14:47:30.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 5.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,5.0,105.0,4887.99
2026-05-18 14:47:32.365,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 5.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,5.25,104.0,4356.43
2026-05-18 14:47:34.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 7.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,7.5,108.0,6904.47
2026-05-18 14:47:35.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 5.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-83.0,5.5,106.0,5484.41
2026-05-18 14:47:37.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-80.0,4.75,103.0,3882.67
2026-05-18 14:47:39.032,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 5.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,5.5,109.0,7746.94
2026-05-18 14:47:40.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345_ABCDE_67890XY,-84.0,5.5,107.0,6153.61
2026-05-18 14:47:42.368,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 3.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,3.25,110.0,8692.21
2026-05-18 14:47:44.033,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,5.25,108.0,6904.47
2026-05-18 14:47:45.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 5.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,5.75,108.0,6904.47
2026-05-18 14:47:47.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.75,108.0,6904.47
2026-05-18 14:47:49.036,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 12.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,12.0,110.0,8692.21
