timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:19:31.177,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:19:36.594,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:19:38.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:45.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:45.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:45.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:19:45.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:45.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:46.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:46.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:46.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:46.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:46.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:47.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:47.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:47.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:47.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:47.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:19:48.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:48.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:48.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:19:48.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:48.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:49.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:49.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:49.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:49.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,11.75,65.0,48.91
2026-04-20 15:19:49.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:50.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:50.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:50.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:50.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:50.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:51.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:51.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:51.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:51.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:51.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:52.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:52.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:19:52.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:52.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:19:52.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:53.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:53.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:53.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,11.25,64.0,43.59
2026-04-20 15:19:53.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:53.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:54.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:54.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:54.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:19:54.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:54.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:55.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:19:55.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:55.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:19:55.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:55.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:56.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:19:56.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:56.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:56.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:56.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:57.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:57.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:57.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:57.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:19:57.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:58.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:19:58.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:58.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:19:58.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:58.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:59.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:59.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:59.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:19:59.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:19:59.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:00.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:00.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:00.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:00.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:00.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:01.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:01.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:01.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:01.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:01.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:02.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:02.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:02.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:20:02.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:02.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
