timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:44:49.041,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:45:00.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:03.570,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.0,103.0,3883.56
2026-05-12 15:45:03.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:03.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-12 15:45:04.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-12 15:45:04.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:04.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,11.25,102.0,3461.23
2026-05-12 15:45:04.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.25,103.0,3883.56
2026-05-12 15:45:04.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-05-12 15:45:05.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.75,105.0,4889.11
2026-05-12 15:45:05.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,10.75,106.0,5485.68
2026-05-12 15:45:05.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.25,105.0,4889.11
2026-05-12 15:45:05.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.0,105.0,4889.11
2026-05-12 15:45:05.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-05-12 15:45:06.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.75,105.0,4889.11
2026-05-12 15:45:06.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.0,101.0,3084.82
2026-05-12 15:45:06.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-12 15:45:06.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-87.0,10.0,110.0,8694.21
2026-05-12 15:45:06.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-86.0,11.0,109.0,7748.72
2026-05-12 15:45:07.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.25,105.0,4889.11
2026-05-12 15:45:07.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,10.0,107.0,6155.03
2026-05-12 15:45:07.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,9.75,107.0,6155.03
2026-05-12 15:45:07.771,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,9.75,107.0,6155.03
2026-05-12 15:45:07.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,10.75,107.0,6155.03
2026-05-12 15:45:08.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-96.0,6.0,119.0,24503.62
2026-05-12 15:45:08.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,10.5,106.0,5485.68
2026-05-12 15:45:08.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.5,101.0,3084.82
2026-05-12 15:45:08.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.5,102.0,3461.23
2026-05-12 15:45:08.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.5,105.0,4889.11
2026-05-12 15:45:09.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,11.0,106.0,5485.68
2026-05-12 15:45:09.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.5,105.0,4889.11
2026-05-12 15:45:09.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.25,105.0,4889.11
2026-05-12 15:45:09.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-88.0,10.0,111.0,9755.07
2026-05-12 15:45:09.976,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,10.75,107.0,6155.03
2026-05-12 15:45:10.174,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-85.0,11.0,108.0,6906.06
2026-05-12 15:45:10.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345,-87.0,9.5,110.0,8694.21
2026-05-12 15:45:10.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,10.5,107.0,6155.03
