timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:41:15.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -10.00 dB | L: 142.00 dB | d_est: 346122.78 m,LoRa_test_12345,-119.0,-10.0,142.0,346122.78
2026-06-01 13:41:15.490,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:41:15.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345,-111.0,-3.25,134.0,137793.95
2026-06-01 13:41:15.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.00 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345,-112.0,-3.0,135.0,154607.36
2026-06-01 13:41:16.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.75 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-108.0,-0.75,131.0,97550.65
2026-06-01 13:41:16.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-0.75,132.0,109453.63
2026-06-01 13:41:16.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,1.0,129.0,77487.23
2026-06-01 13:41:16.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,0.5,130.0,86942.11
2026-06-01 13:41:16.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,2.5,128.0,69060.58
2026-06-01 13:41:17.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,1.0,128.0,69060.58
2026-06-01 13:41:17.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 2.00 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,2.0,130.0,86942.11
2026-06-01 13:41:17.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,0.25,130.0,86942.11
2026-06-01 13:41:17.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-0.5,132.0,109453.63
2026-06-01 13:41:17.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-0.5,132.0,109453.63
2026-06-01 13:41:18.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-108.0,0.75,131.0,97550.65
2026-06-01 13:41:18.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.25,127.0,61550.3
2026-06-01 13:41:18.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-104.0,3.75,127.0,61550.3
2026-06-01 13:41:18.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,1.75,129.0,77487.23
2026-06-01 13:41:18.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,2.0,129.0,77487.23
2026-06-01 13:41:19.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,2.5,128.0,69060.58
2026-06-01 13:41:19.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,1.25,130.0,86942.11
2026-06-01 13:41:19.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,1.75,129.0,77487.23
2026-06-01 13:41:19.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-106.0,2.25,129.0,77487.23
2026-06-01 13:41:19.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-105.0,1.0,128.0,69060.58
2026-06-01 13:41:20.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345,-109.0,-0.75,132.0,109453.63
2026-06-01 13:41:20.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-107.0,1.75,130.0,86942.11
