timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:42:44.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.50 dB | L: 140.00 dB | d_est: 274935.09 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.5,140.0,274935.09
2026-06-01 13:42:44.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -121.00 dBm | SNR: -10.50 dB | L: 144.00 dB | d_est: 435742.78 m,LoRa_test_12345_ABCDE_67890XY,-121.0,-10.5,144.0,435742.78
2026-06-01 13:42:45.058,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -119.00 dBm | SNR: -8.75 dB | L: 142.00 dB | d_est: 346122.78 m,LoRa_test_12345_ABCDE_67890XY,-119.0,-8.75,142.0,346122.78
2026-06-01 13:42:45.291,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:42:45.552,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.00 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.0,139.0,245036.16
2026-06-01 13:42:45.797,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.75 dB | L: 140.00 dB | d_est: 274935.09 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.75,140.0,274935.09
2026-06-01 13:42:46.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.75 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.75,139.0,245036.16
2026-06-01 13:42:46.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -1.25 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-1.25,135.0,154607.36
2026-06-01 13:42:46.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -0.25 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-0.25,134.0,137793.95
2026-06-01 13:42:46.780,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: 1.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,1.0,133.0,122809.0
2026-06-01 13:42:47.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 2.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,2.0,131.0,97550.65
2026-06-01 13:42:47.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 3.00 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,3.0,130.0,86942.11
2026-06-01 13:42:47.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.00 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.0,134.0,137793.95
2026-06-01 13:42:47.753,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:42:48.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -122.00 dBm | SNR: -11.75 dB | L: 145.00 dB | d_est: 488911.41 m,LoRa_test_12345_ABCDE_67890XY,-122.0,-11.75,145.0,488911.41
2026-06-01 13:42:48.757,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.25,134.0,137793.95
2026-06-01 13:42:49.002,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.0,134.0,137793.95
2026-06-01 13:42:49.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.0,134.0,137793.95
2026-06-01 13:42:49.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.5,132.0,109453.63
2026-06-01 13:42:49.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,132.0,109453.63
2026-06-01 13:42:49.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 2.25 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,2.25,131.0,97550.65
2026-06-01 13:42:50.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.5,131.0,97550.65
2026-06-01 13:42:50.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 2.25 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,2.25,131.0,97550.65
2026-06-01 13:42:50.722,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 2.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,2.0,131.0,97550.65
2026-06-01 13:42:50.972,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 4.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,4.0,129.0,77487.23
2026-06-01 13:42:51.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 4.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,4.25,129.0,77487.23
2026-06-01 13:42:51.469,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 3.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,3.25,130.0,86942.11
