timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:47:55.756,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:47:59.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.0,79.0,245.04
2026-05-04 14:48:12.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.5,81.0,308.48
2026-05-04 14:48:13.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,5.5,80.0,274.94
2026-05-04 14:48:15.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,5.0,84.0,435.74
2026-05-04 14:48:16.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,4.5,76.0,173.47
2026-05-04 14:48:17.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,4.75,76.0,173.47
2026-05-04 14:48:18.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,5.0,78.0,218.39
2026-05-04 14:48:19.743,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,4.5,75.0,154.61
2026-05-04 14:48:20.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,4.5,77.0,194.64
2026-05-04 14:48:22.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.25,81.0,308.48
2026-05-04 14:48:23.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-65.0,4.75,76.0,173.47
2026-05-04 14:48:24.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,5.0,80.0,274.94
2026-05-04 14:48:25.627,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,5.5,79.0,245.04
2026-05-04 14:48:26.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,5.75,80.0,274.94
2026-05-04 14:48:27.968,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.75,81.0,308.48
2026-05-04 14:48:29.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-70.0,4.25,81.0,308.48
2026-05-04 14:48:30.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,4.75,87.0,615.5
2026-05-04 14:48:31.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,5.25,83.0,388.36
2026-05-04 14:48:32.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,5.0,77.0,194.64
2026-05-04 14:48:33.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,4.5,74.0,137.79
2026-05-04 14:48:35.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,5.0,78.0,218.39
2026-05-04 14:48:36.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-69.0,4.5,80.0,274.94
2026-05-04 14:48:37.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,4.75,75.0,154.61
2026-05-04 14:48:38.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,5.5,71.0,97.55
2026-05-04 14:48:39.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,5.25,72.0,109.45
2026-05-04 14:48:40.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,5.5,72.0,109.45
2026-05-04 14:48:42.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,5.25,74.0,137.79
2026-05-04 14:48:43.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,4.5,75.0,154.61
2026-05-04 14:48:44.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,5.0,73.0,122.81
2026-05-04 14:48:45.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,4.75,73.0,122.81
2026-05-04 14:48:46.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,4.75,73.0,122.81
2026-05-04 14:48:47.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,4.5,73.0,122.81
2026-05-04 14:48:49.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.75 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,5.75,73.0,122.81
2026-05-04 14:48:50.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,4.75,75.0,154.61
2026-05-04 14:48:51.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,5.5,71.0,97.55
2026-05-04 14:48:52.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,4.5,71.0,97.55
2026-05-04 14:48:53.829,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,5.5,71.0,97.55
2026-05-04 14:48:55.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-60.0,5.5,71.0,97.55
2026-05-04 14:48:56.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,4.25,73.0,122.81
2026-05-04 14:48:57.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,4.25,72.0,109.45
