timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:26:50.445,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:27:05.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,99.0,2451.49
2026-05-12 15:27:08.417,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,103.0,3885.35
2026-05-12 15:27:08.666,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,103.0,3885.35
2026-05-12 15:27:08.916,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.25,104.0,4359.44
2026-05-12 15:27:09.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,105.0,4891.37
2026-05-12 15:27:09.407,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,105.0,4891.37
2026-05-12 15:27:09.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,105.0,4891.37
2026-05-12 15:27:09.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,105.0,4891.37
2026-05-12 15:27:10.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,102.0,3462.82
2026-05-12 15:27:10.393,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,103.0,3885.35
2026-05-12 15:27:10.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.5,103.0,3885.35
2026-05-12 15:27:10.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.0,106.0,5488.2
2026-05-12 15:27:11.134,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.5,108.0,6909.24
2026-05-12 15:27:11.381,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,105.0,4891.37
2026-05-12 15:27:11.626,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.25,105.0,4891.37
2026-05-12 15:27:11.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,107.0,6157.87
2026-05-12 15:27:12.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.75,107.0,6157.87
2026-05-12 15:27:12.366,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.25,108.0,6909.24
2026-05-12 15:27:12.615,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.5,106.0,5488.2
2026-05-12 15:27:12.862,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.5,104.0,4359.44
2026-05-12 15:27:13.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.25,103.0,3885.35
2026-05-12 15:27:13.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.0,103.0,3885.35
2026-05-12 15:27:13.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.0,105.0,4891.37
2026-05-12 15:27:13.846,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.0,103.0,3885.35
2026-05-12 15:27:14.092,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.0,105.0,4891.37
2026-05-12 15:27:14.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.25,107.0,6157.87
2026-05-12 15:27:14.586,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 6.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-92.0,6.5,109.0,7752.29
2026-05-12 15:27:14.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 5.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-94.0,5.0,111.0,9759.56
2026-05-12 15:27:15.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,5.25,112.0,10950.41
2026-05-12 15:27:15.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 5.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,5.0,112.0,10950.41
2026-05-12 15:27:15.575,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.5,107.0,6157.87
2026-05-12 15:27:15.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 6.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,6.5,107.0,6157.87
2026-05-12 15:27:16.066,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-92.0,6.25,109.0,7752.29
2026-05-12 15:27:16.312,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 6.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-92.0,6.75,109.0,7752.29
2026-05-12 15:27:16.557,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.0,107.0,6157.87
2026-05-12 15:27:16.806,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.25,104.0,4359.44
2026-05-12 15:27:17.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.0,103.0,3885.35
2026-05-12 15:27:17.298,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-87.0,8.5,104.0,4359.44
2026-05-12 15:27:17.546,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.25,105.0,4891.37
