timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:02:11.599,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:02:19.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,1.25,120.0,27506.18
2026-06-01 14:02:57.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-1.5,123.0,38853.51
2026-06-01 14:02:58.513,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 0.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,0.5,121.0,30862.44
2026-06-01 14:02:59.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,1.75,119.0,24514.91
2026-06-01 14:03:00.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-0.5,123.0,38853.51
2026-06-01 14:03:02.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,0.0,122.0,34628.22
2026-06-01 14:03:03.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-0.5,122.0,34628.22
2026-06-01 14:03:04.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-2.5,123.0,38853.51
2026-06-01 14:03:05.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-1.25,122.0,34628.22
2026-06-01 14:03:06.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345,-104.0,-0.25,121.0,30862.44
2026-06-01 14:03:07.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-1.25,123.0,38853.51
2026-06-01 14:03:09.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-1.0,122.0,34628.22
2026-06-01 14:03:10.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 0.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345,-103.0,0.75,120.0,27506.18
2026-06-01 14:03:11.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -0.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345,-105.0,-0.5,122.0,34628.22
2026-06-01 14:03:12.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-109.0,-4.75,126.0,54882.04
2026-06-01 14:03:13.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-108.0,-3.5,125.0,48913.66
2026-06-01 14:03:14.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -118.00 dBm | SNR: -13.00 dB | L: 135.00 dB | d_est: 154678.59 m,LoRa_test_12345,-118.0,-13.0,135.0,154678.59
2026-06-01 14:03:16.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -1.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345,-106.0,-1.75,123.0,38853.51
2026-06-01 14:03:17.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-102.0,1.75,119.0,24514.91
