timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:39:28.276,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:39:46.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:48.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:49.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,10.5,100.0,2749.35
2026-05-04 16:39:49.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.0,99.0,2450.36
2026-05-04 16:39:49.583,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.0,98.0,2183.89
2026-05-04 16:39:49.776,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:49.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.5,99.0,2450.36
2026-05-04 16:39:50.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-84.0,9.5,101.0,3084.82
2026-05-04 16:39:50.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-05-04 16:39:50.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-78.0,11.0,95.0,1546.07
2026-05-04 16:39:50.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.75,96.0,1734.72
2026-05-04 16:39:50.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-05-04 16:39:51.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,11.25,96.0,1734.72
2026-05-04 16:39:51.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,10.75,96.0,1734.72
2026-05-04 16:39:51.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,11.0,98.0,2183.89
2026-05-04 16:39:51.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,10.25,97.0,1946.39
2026-05-04 16:39:51.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.0,98.0,2183.89
2026-05-04 16:39:52.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.25,98.0,2183.89
2026-05-04 16:39:52.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.0,99.0,2450.36
2026-05-04 16:39:52.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,11.0,99.0,2450.36
2026-05-04 16:39:52.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.0,99.0,2450.36
2026-05-04 16:39:52.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:53.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.0,98.0,2183.89
2026-05-04 16:39:53.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,11.0,98.0,2183.89
2026-05-04 16:39:53.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.5,99.0,2450.36
2026-05-04 16:39:53.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.0,98.0,2183.89
2026-05-04 16:39:53.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:54.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.0,99.0,2450.36
2026-05-04 16:39:54.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:54.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:54.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.25,99.0,2450.36
2026-05-04 16:39:54.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.0,99.0,2450.36
2026-05-04 16:39:55.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.0,99.0,2450.36
2026-05-04 16:39:55.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.5,99.0,2450.36
2026-05-04 16:39:55.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,9.75,99.0,2450.36
2026-05-04 16:39:55.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.0,98.0,2183.89
2026-05-04 16:39:55.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.75,99.0,2450.36
2026-05-04 16:39:56.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,10.25,98.0,2183.89
2026-05-04 16:39:56.382,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,10.5,99.0,2450.36
