timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:42:39.876,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:42:41.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,4.25,105.0,4887.99
2026-05-18 14:42:42.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,4.25,103.0,3882.67
2026-05-18 14:42:43.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,4.75,105.0,4887.99
2026-05-18 14:42:44.583,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,5.0,103.0,3882.67
2026-05-18 14:42:45.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,4.5,101.0,3084.11
2026-05-18 14:42:46.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,4.75,102.0,3460.43
2026-05-18 14:42:48.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,5.0,101.0,3084.11
2026-05-18 14:42:49.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,5.25,101.0,3084.11
2026-05-18 14:42:50.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,5.25,101.0,3084.11
2026-05-18 14:42:51.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,5.0,97.0,1945.94
2026-05-18 14:42:52.807,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 6.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,6.5,97.0,1945.94
2026-05-18 14:42:53.983,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,4.25,100.0,2748.72
2026-05-18 14:42:55.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,5.5,95.0,1545.72
2026-05-18 14:42:56.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,4.75,98.0,2183.39
2026-05-18 14:42:57.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,5.5,98.0,2183.39
2026-05-18 14:42:58.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,4.5,99.0,2449.8
2026-05-18 14:42:59.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,4.0,100.0,2748.72
2026-05-18 14:43:01.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,4.75,101.0,3084.11
2026-05-18 14:43:02.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,4.25,100.0,2748.72
2026-05-18 14:43:03.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,4.75,99.0,2449.8
2026-05-18 14:43:04.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 6.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,6.0,95.0,1545.72
2026-05-18 14:43:05.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 6.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,6.5,99.0,2449.8
2026-05-18 14:43:06.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,5.75,98.0,2183.39
2026-05-18 14:43:08.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,4.75,102.0,3460.43
2026-05-18 14:43:09.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,4.25,105.0,4887.99
2026-05-18 14:43:10.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,4.5,102.0,3460.43
2026-05-18 14:43:11.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,5.5,100.0,2748.72
2026-05-18 14:43:12.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,3.75,102.0,3460.43
2026-05-18 14:43:13.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-83.0,4.75,100.0,2748.72
