timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:28:34.403,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:28:56.260,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.26
2026-05-04 16:28:58.961,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.5,90.0,869.62
2026-05-04 16:28:59.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.25,90.0,869.62
2026-05-04 16:28:59.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.5,90.0,869.62
2026-05-04 16:28:59.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,10.75,90.0,869.62
2026-05-04 16:28:59.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,10.5,89.0,775.05
2026-05-04 16:29:00.195,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 10.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,10.5,91.0,975.73
2026-05-04 16:29:00.439,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,10.75,91.0,975.73
2026-05-04 16:29:00.685,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,10.75,91.0,975.73
2026-05-04 16:29:00.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,10.5,92.0,1094.79
2026-05-04 16:29:01.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.0,91.0,975.73
2026-05-04 16:29:01.435,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,92.0,1094.79
2026-05-04 16:29:01.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1228.37
2026-05-04 16:29:01.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,93.0,1228.37
2026-05-04 16:29:02.160,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.26
2026-05-04 16:29:02.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.43
2026-05-04 16:29:02.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.43
2026-05-04 16:29:02.906,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,95.0,1546.43
2026-05-04 16:29:03.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.25,95.0,1546.43
2026-05-04 16:29:03.390,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,95.0,1546.43
2026-05-04 16:29:03.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.43
2026-05-04 16:29:03.892,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.75,95.0,1546.43
2026-05-04 16:29:04.139,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-78.0,11.0,95.0,1546.43
2026-05-04 16:29:04.387,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.25,96.0,1735.12
2026-05-04 16:29:04.630,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.0,96.0,1735.12
2026-05-04 16:29:04.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.75,96.0,1735.12
2026-05-04 16:29:05.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.5,96.0,1735.12
2026-05-04 16:29:05.371,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,9.75,94.0,1378.26
2026-05-04 16:29:05.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.25,94.0,1378.26
2026-05-04 16:29:05.857,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.25,94.0,1378.26
2026-05-04 16:29:06.112,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.0,94.0,1378.26
2026-05-04 16:29:06.358,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.26
2026-05-04 16:29:06.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.25,94.0,1378.26
2026-05-04 16:29:06.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.26
2026-05-04 16:29:07.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.25,91.0,975.73
2026-05-04 16:29:07.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.25,90.0,869.62
2026-05-04 16:29:07.594,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.0,91.0,975.73
2026-05-04 16:29:07.840,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.0,92.0,1094.79
