timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:57:04.757,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:57:11.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: -0.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,-0.5,101.0,3085.53
2026-05-05 15:57:51.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,3.25,96.0,1735.12
2026-05-05 15:57:53.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-86.0,4.25,97.0,1946.84
2026-05-05 15:57:54.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,3.75,96.0,1735.12
2026-05-05 15:57:55.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 2.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-85.0,2.75,96.0,1735.12
2026-05-05 15:57:56.542,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,3.75,95.0,1546.43
2026-05-05 15:57:57.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,4.0,95.0,1546.43
2026-05-05 15:57:58.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,3.0,95.0,1546.43
2026-05-05 15:58:00.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-79.0,5.25,90.0,869.62
2026-05-05 15:58:01.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-80.0,4.25,91.0,975.73
2026-05-05 15:58:02.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,4.25,94.0,1378.26
2026-05-05 15:58:03.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-83.0,5.25,94.0,1378.26
2026-05-05 15:58:04.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,3.5,95.0,1546.43
2026-05-05 15:58:05.942,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 3.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,3.75,93.0,1228.37
2026-05-05 15:58:07.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-82.0,4.5,93.0,1228.37
2026-05-05 15:58:08.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 3.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,3.75,95.0,1546.43
