timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:55:25.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.25,120.0,27493.51
2026-06-01 14:55:27.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.0,120.0,27493.51
2026-06-01 14:55:29.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.25,118.0,21838.87
2026-06-01 14:55:30.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.25,116.0,17347.23
2026-06-01 14:55:32.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.25 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.25,116.0,17347.23
2026-06-01 14:55:34.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.5,116.0,17347.23
2026-06-01 14:55:35.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.5,119.0,24503.62
2026-06-01 14:55:37.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.5,120.0,27493.51
2026-06-01 14:55:39.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 0.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,0.25,117.0,19463.91
2026-06-01 14:55:40.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.0,121.0,30848.22
2026-06-01 14:55:42.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.75,120.0,27493.51
2026-06-01 14:55:44.079,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.75,119.0,24503.62
2026-06-01 14:55:45.745,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -1.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-1.5,118.0,21838.87
2026-06-01 14:55:47.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.0,119.0,24503.62
2026-06-01 14:55:49.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.75,119.0,24503.62
2026-06-01 14:55:50.734,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.75,121.0,30848.22
2026-06-01 14:55:52.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.5,122.0,34612.28
2026-06-01 14:55:54.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -6.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-6.75,125.0,48891.14
2026-06-01 14:55:55.745,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.0,121.0,30848.22
2026-06-01 14:55:57.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -1.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-1.75,118.0,21838.87
2026-06-01 14:55:59.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.5,119.0,24503.62
2026-06-01 14:56:00.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.25,120.0,27493.51
2026-06-01 14:56:02.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.75,120.0,27493.51
2026-06-01 14:56:04.079,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.75,120.0,27493.51
2026-06-01 14:56:05.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -1.25 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-1.25,118.0,21838.87
2026-06-01 14:56:07.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.5,117.0,19463.91
2026-06-01 14:56:09.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -1.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-1.75,119.0,24503.62
2026-06-01 14:56:10.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-2.25,119.0,24503.62
2026-06-01 14:56:12.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-5.0,123.0,38835.61
2026-06-01 14:56:14.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,123.0,38835.61
2026-06-01 14:56:15.750,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -2.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-2.25,120.0,27493.51
2026-06-01 14:56:17.416,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.75,121.0,30848.22
2026-06-01 14:56:19.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.75,123.0,38835.61
2026-06-01 14:56:20.744,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,123.0,38835.61
2026-06-01 14:56:22.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -0.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-0.5,117.0,19463.91
2026-06-01 14:56:24.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.75 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.75,118.0,21838.87
