timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:20:55.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.25,128.0,69076.5
2026-05-26 14:20:55.829,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.50 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.5,127.0,61564.5
2026-05-26 14:20:56.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.25,128.0,69076.5
2026-05-26 14:20:56.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.25,127.0,61564.5
2026-05-26 14:20:56.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.0,128.0,69076.5
2026-05-26 14:20:56.806,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.5,128.0,69076.5
2026-05-26 14:20:57.061,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -6.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-6.25,127.0,61564.5
2026-05-26 14:20:57.298,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:20:57.544,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:20:57.796,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.5,128.0,69076.5
2026-05-26 14:20:58.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.5,128.0,69076.5
2026-05-26 14:20:58.291,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:20:58.536,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -7.25 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-7.25,127.0,61564.5
2026-05-26 14:20:58.787,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -8.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-8.25,128.0,69076.5
2026-05-26 14:20:59.032,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.5,128.0,69076.5
2026-05-26 14:20:59.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.25,128.0,69076.5
2026-05-26 14:20:59.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -6.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-6.75,129.0,77505.1
2026-05-26 14:20:59.772,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:21:00.013,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.0,128.0,69076.5
2026-05-26 14:21:00.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.5,128.0,69076.5
2026-05-26 14:21:00.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -8.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-8.0,129.0,77505.1
2026-05-26 14:21:00.756,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -7.50 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-7.5,129.0,77505.1
2026-05-26 14:21:01.004,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -7.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-7.75,129.0,77505.1
2026-05-26 14:21:01.251,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:21:01.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -6.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-6.75,129.0,77505.1
2026-05-26 14:21:01.744,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.75,128.0,69076.5
2026-05-26 14:21:01.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.25,128.0,69076.5
2026-05-26 14:21:02.235,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -8.25 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-8.25,129.0,77505.1
2026-05-26 14:21:02.967,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:21:03.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -8.50 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-8.5,129.0,77505.1
2026-05-26 14:21:03.464,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.0,128.0,69076.5
2026-05-26 14:21:03.713,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-7.0,128.0,69076.5
2026-05-26 14:21:03.961,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.5,128.0,69076.5
2026-05-26 14:21:04.204,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.25,128.0,69076.5
2026-05-26 14:21:04.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.25,128.0,69076.5
2026-05-26 14:21:04.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -117.00 dBm | SNR: -6.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-117.0,-6.0,128.0,69076.5
2026-05-26 14:21:04.945,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-5.0,126.0,54869.41
2026-05-26 14:21:05.196,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -5.75 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-5.75,127.0,61564.5
