timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:19:53.034,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:20:07.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,10.75,85.0,488.8
2026-05-11 15:20:11.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.5,84.0,435.64
2026-05-11 15:20:11.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:12.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:12.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.5,84.0,435.64
2026-05-11 15:20:12.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.75,84.0,435.64
2026-05-11 15:20:12.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-60.0,11.5,83.0,388.27
2026-05-11 15:20:12.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:13.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.5,84.0,435.64
2026-05-11 15:20:13.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:13.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,10.75,85.0,488.8
2026-05-11 15:20:13.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,11.0,85.0,488.8
2026-05-11 15:20:13.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:14.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:14.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.75,84.0,435.64
2026-05-11 15:20:14.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.75,84.0,435.64
2026-05-11 15:20:14.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:14.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.75,84.0,435.64
2026-05-11 15:20:15.126,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.75,84.0,435.64
2026-05-11 15:20:15.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:15.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:15.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:15.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,10.75,84.0,435.64
2026-05-11 15:20:16.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:16.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,11.0,85.0,488.8
2026-05-11 15:20:16.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
2026-05-11 15:20:16.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.5,84.0,435.64
2026-05-11 15:20:16.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.75,84.0,435.64
2026-05-11 15:20:17.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:17.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:17.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.25,84.0,435.64
2026-05-11 15:20:17.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,11.0,84.0,435.64
