timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:27:14.157,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:27:31.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.5,67.0,61.56
2026-05-04 13:27:35.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:36.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:36.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:36.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:36.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-52.0,11.5,69.0,77.51
2026-05-04 13:27:36.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-52.0,11.5,69.0,77.51
2026-05-04 13:27:37.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.75,67.0,61.56
2026-05-04 13:27:37.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:37.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:37.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:37.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:38.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:38.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-51.0,11.0,68.0,69.08
2026-05-04 13:27:38.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:38.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:38.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:39.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:39.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:39.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.5,67.0,61.56
2026-05-04 13:27:39.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:39.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:40.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
2026-05-04 13:27:40.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.0,67.0,61.56
2026-05-04 13:27:40.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,11.25,67.0,61.56
2026-05-04 13:27:40.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-50.0,10.75,67.0,61.56
