timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:24:28.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.0,88.0,690.61
2026-04-28 16:24:29.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.0,88.0,690.61
2026-04-28 16:24:30.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 6.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,6.0,88.0,690.61
2026-04-28 16:24:31.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.0,88.0,690.61
2026-04-28 16:24:33.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.5,88.0,690.61
2026-04-28 16:24:34.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.25,88.0,690.61
2026-04-28 16:24:35.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.25,88.0,690.61
2026-04-28 16:24:36.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.75,88.0,690.61
2026-04-28 16:24:37.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,5.25,89.0,774.87
2026-04-28 16:24:38.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,5.5,89.0,774.87
2026-04-28 16:24:40.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,4.0,88.0,690.61
2026-04-28 16:24:41.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,5.75,88.0,690.61
