timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:16:39.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -0.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-0.75,113.0,12278.08
2026-06-01 15:16:41.228,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -0.50 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-0.5,113.0,12278.08
2026-06-01 15:16:42.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.25,112.0,10942.85
2026-06-01 15:16:44.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.0,111.0,9752.82
2026-06-01 15:16:46.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -0.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-0.25,112.0,10942.85
2026-06-01 15:16:47.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -1.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-1.25,113.0,12278.08
2026-06-01 15:16:49.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -1.25 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-1.25,114.0,13776.23
2026-06-01 15:16:51.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -6.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-6.5,119.0,24497.98
2026-06-01 15:16:52.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -12.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-12.0,125.0,48879.9
2026-06-01 15:16:54.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -8.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-8.25,121.0,30841.13
2026-06-01 15:16:56.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -4.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-4.0,117.0,19459.44
2026-06-01 15:16:57.896,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -4.75 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-4.75,118.0,21833.85
2026-06-01 15:16:59.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -4.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-4.25,117.0,19459.44
2026-06-01 15:17:01.228,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -3.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-3.75,117.0,19459.44
2026-06-01 15:17:02.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -4.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-4.0,117.0,19459.44
2026-06-01 15:17:04.567,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -3.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-3.0,116.0,17343.24
2026-06-01 15:17:06.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.75,116.0,17343.24
2026-06-01 15:17:07.901,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -3.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-3.25,117.0,19459.44
2026-06-01 15:17:09.573,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.75,115.0,15457.18
2026-06-01 15:17:11.238,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: -1.25 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,-1.25,114.0,13776.23
2026-06-01 15:17:12.904,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -2.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-2.75,115.0,15457.18
2026-06-01 15:17:14.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,0.25,115.0,15457.18
2026-06-01 15:17:16.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.0,115.0,15457.18
2026-06-01 15:17:17.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.5,114.0,13776.23
2026-06-01 15:17:19.560,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.75,115.0,15457.18
2026-06-01 15:17:21.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.75,115.0,15457.18
2026-06-01 15:17:22.903,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.75,115.0,15457.18
2026-06-01 15:17:24.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.0,114.0,13776.23
2026-06-01 15:17:26.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,2.5,115.0,15457.18
2026-06-01 15:17:27.894,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,3.0,115.0,15457.18
2026-06-01 15:17:29.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.0,114.0,13776.23
2026-06-01 15:17:31.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.0,114.0,13776.23
2026-06-01 15:17:32.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.0,114.0,13776.23
2026-06-01 15:17:34.574,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.5,119.0,24497.98
2026-06-01 15:17:36.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.00 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.0,117.0,19459.44
2026-06-01 15:17:37.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-96.0,2.75,113.0,12278.08
2026-06-01 15:17:39.574,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.75,115.0,15457.18
2026-06-01 15:17:41.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.75,116.0,17343.24
2026-06-01 15:17:42.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345_ABCDE_67890XY,-101.0,0.5,118.0,21833.85
2026-06-01 15:17:44.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 1.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-99.0,1.25,116.0,17343.24
2026-06-01 15:17:46.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.5,115.0,15457.18
2026-06-01 15:17:47.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 2.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-97.0,2.5,114.0,13776.23
