timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:25:24.826,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:25:25.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.75,87.0,615.36
2026-04-27 17:25:28.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.25,89.0,774.69
2026-04-27 17:25:28.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.5,89.0,774.69
2026-04-27 17:25:28.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.25,89.0,774.69
2026-04-27 17:25:28.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.0,88.0,690.45
2026-04-27 17:25:29.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.5,89.0,774.69
2026-04-27 17:25:29.355,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.5,89.0,774.69
2026-04-27 17:25:29.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,11.5,89.0,774.69
2026-04-27 17:25:29.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,12.0,89.0,774.69
2026-04-27 17:25:29.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,11.5,89.0,774.69
2026-04-27 17:25:30.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:30.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:30.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.75,87.0,615.36
2026-04-27 17:25:30.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.75,88.0,690.45
2026-04-27 17:25:30.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.25,88.0,690.45
2026-04-27 17:25:31.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.25,87.0,615.36
2026-04-27 17:25:31.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,12.25,87.0,615.36
2026-04-27 17:25:31.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.5,88.0,690.45
2026-04-27 17:25:31.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,11.5,87.0,615.36
2026-04-27 17:25:31.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,12.25,87.0,615.36
2026-04-27 17:25:32.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.5,88.0,690.45
2026-04-27 17:25:32.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.5,88.0,690.45
2026-04-27 17:25:32.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.75,88.0,690.45
2026-04-27 17:25:32.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:32.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:33.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.75,88.0,690.45
2026-04-27 17:25:33.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.5,88.0,690.45
2026-04-27 17:25:33.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.75,88.0,690.45
2026-04-27 17:25:33.763,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.5,88.0,690.45
2026-04-27 17:25:33.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345,-73.0,10.75,90.0,869.22
2026-04-27 17:25:34.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.5,88.0,690.45
2026-04-27 17:25:34.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.25,88.0,690.45
2026-04-27 17:25:34.563,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:34.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,12.25,88.0,690.45
2026-04-27 17:25:34.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-71.0,11.25,88.0,690.45
