timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:31:31.763,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:31:36.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 1.75 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-109.0,1.75,126.0,54869.41
2026-05-26 13:31:39.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 3.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,3.25,123.0,38844.57
2026-05-26 13:31:39.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,0.75,124.0,43584.32
2026-05-26 13:31:39.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.0,123.0,38844.57
2026-05-26 13:31:40.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.5,123.0,38844.57
2026-05-26 13:31:40.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,1.25,122.0,34620.26
2026-05-26 13:31:40.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,3.75,122.0,34620.26
2026-05-26 13:31:40.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.5,123.0,38844.57
2026-05-26 13:31:40.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.25,123.0,38844.57
2026-05-26 13:31:41.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.25,123.0,38844.57
2026-05-26 13:31:41.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.0,123.0,38844.57
2026-05-26 13:31:41.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 2.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,2.5,124.0,43584.32
2026-05-26 13:31:41.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -8.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,-8.5,122.0,34620.26
2026-05-26 13:31:41.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.25,123.0,38844.57
2026-05-26 13:31:42.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.25,123.0,38844.57
2026-05-26 13:31:42.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,2.75,123.0,38844.57
2026-05-26 13:31:42.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,2.75,122.0,34620.26
2026-05-26 13:31:42.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,2.5,122.0,34620.26
2026-05-26 13:31:42.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,1.0,122.0,34620.26
2026-05-26 13:31:43.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.25,123.0,38844.57
2026-05-26 13:31:43.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,3.25,122.0,34620.26
2026-05-26 13:31:43.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 3.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-104.0,3.5,121.0,30855.34
2026-05-26 13:31:43.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,2.0,122.0,34620.26
2026-05-26 13:31:43.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,1.25,123.0,38844.57
2026-05-26 13:31:44.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-107.0,0.5,124.0,43584.32
2026-05-26 13:31:44.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-109.0,-0.75,126.0,54869.41
2026-05-26 13:31:44.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-108.0,-3.0,125.0,48902.42
2026-05-26 13:31:44.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -1.50 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-102.0,-1.5,119.0,24509.27
2026-05-26 13:31:44.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,2.25,122.0,34620.26
2026-05-26 13:31:45.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-106.0,-0.75,123.0,38844.57
2026-05-26 13:31:45.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.25 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,0.25,122.0,34620.26
2026-05-26 13:31:45.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,1.0,122.0,34620.26
2026-05-26 13:31:45.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,1.75,122.0,34620.26
2026-05-26 13:31:45.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-105.0,1.75,122.0,34620.26
