timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:13:05.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,11.75,95.0,1546.79
2026-04-28 17:13:09.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:09.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:09.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:09.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:10.142,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:10.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:10.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:10.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:10.942,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:11.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:11.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:11.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.25,96.0,1735.52
2026-04-28 17:13:11.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:11.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:12.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.25,96.0,1735.52
2026-04-28 17:13:12.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.0,96.0,1735.52
2026-04-28 17:13:12.547,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-04-28 17:13:12.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.5,96.0,1735.52
2026-04-28 17:13:12.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-04-28 17:13:13.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-04-28 17:13:13.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,12.25,96.0,1735.52
2026-04-28 17:13:13.550,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-04-28 17:13:13.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,12.0,97.0,1947.29
2026-04-28 17:13:13.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:14.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.75,97.0,1947.29
2026-04-28 17:13:14.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.5,96.0,1735.52
2026-04-28 17:13:14.542,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.75,96.0,1735.52
2026-04-28 17:13:14.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-78.0,12.0,95.0,1546.79
2026-04-28 17:13:14.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,12.0,97.0,1947.29
