timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:28:07.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-2.75,131.0,97573.15
2026-06-01 14:28:08.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-5.25,136.0,173512.31
2026-06-01 14:28:09.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-6.0,136.0,173512.31
2026-06-01 14:28:11.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -8.00 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345,-115.0,-8.0,138.0,218439.08
2026-06-01 14:28:12.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-3.75,134.0,137825.73
2026-06-01 14:28:13.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.00 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345,-109.0,-3.0,132.0,109478.88
2026-06-01 14:28:14.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-3.75,133.0,122837.32
2026-06-01 14:28:15.741,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:28:16.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-3.5,134.0,137825.73
2026-06-01 14:28:18.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-4.5,131.0,97573.15
2026-06-01 14:28:19.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345,-108.0,-4.5,131.0,97573.15
2026-06-01 14:28:20.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-106.0,-2.75,129.0,77505.1
2026-06-01 14:28:21.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-5.25,133.0,122837.32
2026-06-01 14:28:22.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -7.25 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-7.25,134.0,137825.73
2026-06-01 14:28:23.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -6.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-6.0,133.0,122837.32
2026-06-01 14:28:25.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -10.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-10.5,136.0,173512.31
2026-06-01 14:28:26.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -7.50 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345,-110.0,-7.5,133.0,122837.32
2026-06-01 14:28:27.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -13.50 dB | L: 140.00 dB | d_est: 274998.50 m,LoRa_test_12345,-117.0,-13.5,140.0,274998.5
2026-06-01 14:28:28.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -9.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-9.25,136.0,173512.31
2026-06-01 14:28:29.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -9.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-113.0,-9.5,136.0,173512.31
2026-06-01 14:28:31.015,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:28:32.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -8.75 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345,-111.0,-8.75,134.0,137825.73
