timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:43:27.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -3.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-3.75,130.0,86942.11
2026-06-01 13:43:28.095,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -2.50 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-2.5,129.0,77487.23
2026-06-01 13:43:28.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -2.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-2.75,128.0,69060.58
2026-06-01 13:43:28.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.0,129.0,77487.23
2026-06-01 13:43:28.832,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.75,128.0,69060.58
2026-06-01 13:43:29.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: 0.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,0.25,126.0,54856.76
2026-06-01 13:43:29.321,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43574.28
2026-06-01 13:43:29.572,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43574.28
2026-06-01 13:43:29.820,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48891.14
2026-06-01 13:43:30.067,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-0.75,126.0,54856.76
2026-06-01 13:43:30.314,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -0.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-0.25,128.0,69060.58
2026-06-01 13:43:30.560,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.5,128.0,69060.58
2026-06-01 13:43:30.806,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -1.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-1.0,128.0,69060.58
2026-06-01 13:43:31.055,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 3.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,3.75,123.0,38835.61
2026-06-01 13:43:31.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 4.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,4.0,123.0,38835.61
2026-06-01 13:43:31.544,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,1.75,125.0,48891.14
2026-06-01 13:43:31.793,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 3.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-106.0,3.0,123.0,38835.61
2026-06-01 13:43:32.040,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 2.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,2.75,124.0,43574.28
2026-06-01 13:43:32.286,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.75,124.0,43574.28
2026-06-01 13:43:32.522,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:43:32.780,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -0.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-0.5,127.0,61550.3
2026-06-01 13:43:33.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.75,126.0,54856.76
2026-06-01 13:43:33.274,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48891.14
2026-06-01 13:43:33.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.75,124.0,43574.28
2026-06-01 13:43:33.765,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 2.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,2.0,124.0,43574.28
2026-06-01 13:43:34.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43574.28
2026-06-01 13:43:34.257,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 2.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,2.25,124.0,43574.28
2026-06-01 13:43:34.505,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43574.28
2026-06-01 13:43:34.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -0.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-0.25,125.0,48891.14
2026-06-01 13:43:35.000,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43574.28
2026-06-01 13:43:35.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43574.28
2026-06-01 13:43:35.490,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,125.0,48891.14
2026-06-01 13:43:35.740,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -2.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-2.25,128.0,69060.58
2026-06-01 13:43:35.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.75,129.0,77487.23
2026-06-01 13:43:36.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.25,128.0,69060.58
2026-06-01 13:43:36.480,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -3.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-3.25,129.0,77487.23
2026-06-01 13:43:36.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -2.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-2.5,128.0,69060.58
2026-06-01 13:43:36.972,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.25,127.0,61550.3
2026-06-01 13:43:37.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,125.0,48891.14
2026-06-01 13:43:37.464,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -0.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-0.75,124.0,43574.28
2026-06-01 13:43:37.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.5,124.0,43574.28
