timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:20:01.546,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:20:05.747,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,10.5,95.0,1546.07
2026-04-28 15:20:09.901,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,11.0,94.0,1377.94
2026-04-28 15:20:10.286,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,10.5,93.0,1228.09
2026-04-28 15:20:10.663,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,11.0,93.0,1228.09
2026-04-28 15:20:11.045,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.0,97.0,1946.39
2026-04-28 15:20:11.423,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.5,97.0,1946.39
2026-04-28 15:20:11.806,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,10.0,96.0,1734.72
2026-04-28 15:20:12.185,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,10.25,95.0,1546.07
2026-04-28 15:20:12.564,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,10.75,95.0,1546.07
2026-04-28 15:20:12.941,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,10.75,95.0,1546.07
2026-04-28 15:20:13.320,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,11.0,95.0,1546.07
2026-04-28 15:20:13.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.0,100.0,2749.35
2026-04-28 15:20:14.083,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,11.0,93.0,1228.09
2026-04-28 15:20:14.465,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,10.25,89.0,774.87
2026-04-28 15:20:14.844,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,10.75,92.0,1094.54
2026-04-28 15:20:15.224,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.5,90.0,869.42
2026-04-28 15:20:15.601,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.25,90.0,869.42
2026-04-28 15:20:15.980,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.0,90.0,869.42
2026-04-28 15:20:16.363,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,10.75,92.0,1094.54
2026-04-28 15:20:16.740,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 10.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,10.5,92.0,1094.54
2026-04-28 15:20:17.120,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,11.25,93.0,1228.09
2026-04-28 15:20:17.500,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,11.5,93.0,1228.09
2026-04-28 15:20:17.883,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,11.0,91.0,975.51
2026-04-28 15:20:18.262,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,11.25,92.0,1094.54
2026-04-28 15:20:18.642,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,11.0,91.0,975.51
2026-04-28 15:20:19.022,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,11.25,92.0,1094.54
2026-04-28 15:20:19.401,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.75,90.0,869.42
2026-04-28 15:20:19.776,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.25,90.0,869.42
2026-04-28 15:20:20.161,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,11.0,92.0,1094.54
2026-04-28 15:20:20.541,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,10.75,91.0,975.51
2026-04-28 15:20:20.915,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,11.0,91.0,975.51
2026-04-28 15:20:21.298,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,11.25,91.0,975.51
2026-04-28 15:20:21.680,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,11.0,90.0,869.42
2026-04-28 15:20:22.058,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,10.5,90.0,869.42
