timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:09:07.766,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:09:17.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 3.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,3.5,107.0,6153.61
2026-06-01 15:09:38.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -10.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-112.0,-10.75,123.0,38826.68
2026-06-01 15:09:39.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -4.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-104.0,-4.5,115.0,15457.18
2026-06-01 15:09:40.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -1.50 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-1.5,111.0,9752.82
2026-06-01 15:09:41.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -0.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,-0.5,110.0,8692.21
2026-06-01 15:09:43.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,0.25,109.0,7746.94
2026-06-01 15:09:44.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.25,108.0,6904.47
2026-06-01 15:09:45.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.5,110.0,8692.21
2026-06-01 15:09:46.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -1.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-1.0,111.0,9752.82
2026-06-01 15:09:47.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,1.25,109.0,7746.94
2026-06-01 15:09:49.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.00 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.0,110.0,8692.21
2026-06-01 15:09:50.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 1.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,1.0,109.0,7746.94
2026-06-01 15:09:51.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.5,110.0,8692.21
2026-06-01 15:09:52.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 1.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,1.5,107.0,6153.61
2026-06-01 15:09:53.748,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 0.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,0.75,108.0,6904.47
2026-06-01 15:09:54.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 1.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,1.75,107.0,6153.61
2026-06-01 15:09:56.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.75,108.0,6904.47
2026-06-01 15:09:57.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.25,108.0,6904.47
2026-06-01 15:09:58.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,1.5,108.0,6904.47
2026-06-01 15:09:59.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -1.50 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345,-101.0,-1.5,112.0,10942.85
2026-06-01 15:10:00.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -1.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-1.25,111.0,9752.82
2026-06-01 15:10:01.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -3.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-103.0,-3.0,114.0,13776.23
2026-06-01 15:10:03.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -1.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,-1.0,111.0,9752.82
2026-06-01 15:10:04.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,0.0,109.0,7746.94
2026-06-01 15:10:05.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 0.25 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-100.0,0.25,111.0,9752.82
2026-06-01 15:10:06.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 2.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-98.0,2.25,109.0,7746.94
2026-06-01 15:10:07.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: -0.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,-0.5,107.0,6153.61
2026-06-01 15:10:09.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 0.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-99.0,0.25,110.0,8692.21
2026-06-01 15:10:10.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 1.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,1.0,107.0,6153.61
2026-06-01 15:10:11.377,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 3.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,3.25,106.0,5484.41
2026-06-01 15:10:12.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,2.0,106.0,5484.41
2026-06-01 15:10:13.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,2.75,106.0,5484.41
2026-06-01 15:10:14.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 1.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,1.5,106.0,5484.41
