timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:25:52.151,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:26:13.321,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,79.0,244.98
2026-05-11 15:26:25.084,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.0,78.0,218.34
2026-05-11 15:26:25.467,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.75,80.0,274.87
2026-05-11 15:26:25.844,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,80.0,274.87
2026-05-11 15:26:26.226,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,10.75,79.0,244.98
2026-05-11 15:26:26.604,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 10.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,10.25,79.0,244.98
2026-05-11 15:26:26.984,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,79.0,244.98
2026-05-11 15:26:27.361,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,10.75,79.0,244.98
2026-05-11 15:26:27.744,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.5,80.0,274.87
2026-05-11 15:26:28.122,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.25,80.0,274.87
2026-05-11 15:26:28.503,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,80.0,274.87
2026-05-11 15:26:28.881,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,80.0,274.87
2026-05-11 15:26:29.255,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,80.0,274.87
