timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:03:44.977,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:04:30.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-60.0,4.5,71.0,97.53
2026-05-05 14:04:58.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,5.0,67.0,61.54
2026-05-05 14:04:59.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,4.75,72.0,109.43
2026-05-05 14:05:00.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,5.25,72.0,109.43
2026-05-05 14:05:02.156,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,4.5,78.0,218.34
2026-05-05 14:05:03.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.75,79.0,244.98
2026-05-05 14:05:04.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-60.0,5.0,71.0,97.53
2026-05-05 14:05:05.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.0,79.0,244.98
2026-05-05 14:05:06.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,4.75,74.0,137.76
2026-05-05 14:05:08.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,5.5,70.0,86.92
2026-05-05 14:05:09.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-63.0,4.5,74.0,137.76
2026-05-05 14:05:10.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-61.0,4.75,72.0,109.43
2026-05-05 14:05:11.556,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-71.0,4.75,82.0,346.04
2026-05-05 14:05:12.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-65.0,5.25,76.0,173.43
2026-05-05 14:05:13.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,4.25,78.0,218.34
2026-05-05 14:05:15.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-62.0,4.75,73.0,122.78
2026-05-05 14:05:16.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-64.0,5.0,75.0,154.57
2026-05-05 14:05:17.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-05 14:05:18.611,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-62.0,5.25,73.0,122.78
2026-05-05 14:05:19.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345,-64.0,4.25,75.0,154.57
2026-05-05 14:05:20.956,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-58.0,5.0,69.0,77.47
2026-05-05 14:05:22.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,4.25,70.0,86.92
2026-05-05 14:05:23.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-59.0,4.75,70.0,86.92
2026-05-05 14:05:24.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-62.0,4.75,73.0,122.78
2026-05-05 14:05:25.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,5.0,78.0,218.34
2026-05-05 14:05:26.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-67.0,5.0,78.0,218.34
