timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:55:25.508,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:55:33.002,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:02.927,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-49.0,4.75,72.0,109.5
2026-04-27 14:56:05.428,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:56:07.915,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.5,70.0,86.98
2026-04-27 14:56:10.419,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:56:12.913,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:56:15.408,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 4.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,4.5,69.0,77.52
2026-04-27 14:56:17.914,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:20.396,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:22.903,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.5,70.0,86.98
2026-04-27 14:56:25.401,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:56:27.891,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:56:30.386,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:56:32.890,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.5,70.0,86.98
2026-04-27 14:56:35.373,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:37.880,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.0,70.0,86.98
2026-04-27 14:56:40.379,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:56:42.866,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:45.362,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:56:47.863,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:50.365,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.5,70.0,86.98
2026-04-27 14:56:52.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:56:55.350,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.5,70.0,86.98
2026-04-27 14:56:57.854,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:57:00.348,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.5,70.0,86.98
2026-04-27 14:57:02.845,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:57:05.334,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:57:07.833,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:57:10.333,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.25,70.0,86.98
2026-04-27 14:57:12.826,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,5.0,70.0,86.98
2026-04-27 14:57:15.330,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,4.75,69.0,77.52
2026-04-27 14:57:17.823,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,4.75,69.0,77.52
2026-04-27 14:57:20.320,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,4.75,69.0,77.52
2026-04-27 14:57:22.810,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-47.0,4.75,70.0,86.98
2026-04-27 14:57:25.315,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,5.25,69.0,77.52
2026-04-27 14:57:27.804,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-46.0,4.75,69.0,77.52
