timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:51:42.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -5.50 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-5.5,130.0,86942.11
2026-06-01 14:51:43.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -10.75 dB | L: 136.00 dB | d_est: 173472.33 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-10.75,136.0,173472.33
2026-06-01 14:51:45.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,129.0,77487.23
2026-06-01 14:51:47.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.5,128.0,69060.58
2026-06-01 14:51:48.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.25,129.0,77487.23
2026-06-01 14:51:50.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.25,126.0,54856.76
2026-06-01 14:51:52.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,132.0,109453.63
2026-06-01 14:51:53.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,129.0,77487.23
2026-06-01 14:51:55.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -12.25 dB | L: 136.00 dB | d_est: 173472.33 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-12.25,136.0,173472.33
2026-06-01 14:51:57.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -6.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-6.75,132.0,109453.63
2026-06-01 14:51:58.982,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -9.25 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-9.25,135.0,154607.36
2026-06-01 14:52:00.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-7.0,131.0,97550.65
2026-06-01 14:52:02.321,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -10.00 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-10.0,134.0,137793.95
2026-06-01 14:52:03.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -7.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-7.0,131.0,97550.65
2026-06-01 14:52:05.642,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:52:07.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -11.50 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-11.5,137.0,194639.14
2026-06-01 14:52:08.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -8.50 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-8.5,133.0,122809.0
2026-06-01 14:52:10.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -6.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-6.0,131.0,97550.65
2026-06-01 14:52:12.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -5.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-5.0,128.0,69060.58
2026-06-01 14:52:13.987,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -5.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-5.75,130.0,86942.11
2026-06-01 14:52:15.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.75,128.0,69060.58
2026-06-01 14:52:17.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -2.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-2.25,127.0,61550.3
2026-06-01 14:52:18.988,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.75,128.0,69060.58
2026-06-01 14:52:20.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.0,129.0,77487.23
2026-06-01 14:52:22.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.5,127.0,61550.3
2026-06-01 14:52:23.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -4.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-4.25,128.0,69060.58
2026-06-01 14:52:25.654,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.75,128.0,69060.58
2026-06-01 14:52:27.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -6.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-6.25,132.0,109453.63
2026-06-01 14:52:28.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -4.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-4.75,130.0,86942.11
2026-06-01 14:52:30.658,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -10.25 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-10.25,135.0,154607.36
2026-06-01 14:52:32.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -9.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-9.0,133.0,122809.0
2026-06-01 14:52:33.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -6.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-6.0,131.0,97550.65
2026-06-01 14:52:35.658,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.25,128.0,69060.58
