timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:30:28.309,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:30:45.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.75,82.0,346.28
2026-05-11 15:31:31.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.75,84.0,435.94
2026-05-11 15:31:32.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.25,84.0,435.94
2026-05-11 15:31:33.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-11 15:31:34.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-05-11 15:31:36.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-11 15:31:37.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-11 15:31:38.383,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-65.0,5.25,82.0,346.28
2026-05-11 15:31:39.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
2026-05-11 15:31:40.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-11 15:31:41.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.5,84.0,435.94
2026-05-11 15:31:43.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,5.25,83.0,388.54
