timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:11:34.364,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:11:38.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-04-27 17:11:44.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,10.5,101.0,3085.53
2026-04-27 17:11:44.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.5,100.0,2749.98
2026-04-27 17:11:44.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.75,100.0,2749.98
2026-04-27 17:11:44.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,12.0,100.0,2749.98
2026-04-27 17:11:45.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.25,100.0,2749.98
2026-04-27 17:11:45.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.5,100.0,2749.98
2026-04-27 17:11:45.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,12.0,99.0,2450.93
2026-04-27 17:11:45.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:45.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.5,99.0,2450.93
2026-04-27 17:11:46.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:46.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:46.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,12.25,99.0,2450.93
2026-04-27 17:11:46.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.25,99.0,2450.93
2026-04-27 17:11:46.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:47.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.75,96.0,1735.12
2026-04-27 17:11:47.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,12.0,99.0,2450.93
2026-04-27 17:11:47.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:47.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
2026-04-27 17:11:47.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,12.0,99.0,2450.93
2026-04-27 17:11:48.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.75,99.0,2450.93
