timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:50:27.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -5.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,-5.5,124.0,43574.28
2026-06-01 14:50:28.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -3.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-104.0,-3.25,121.0,30848.22
2026-06-01 14:50:29.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -3.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,-3.25,120.0,27493.51
2026-06-01 14:50:30.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,-3.75,122.0,34612.28
2026-06-01 14:50:32.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -7.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,-7.0,124.0,43574.28
2026-06-01 14:50:33.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -118.00 dBm | SNR: -16.25 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345,-118.0,-16.25,135.0,154607.36
2026-06-01 14:50:34.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,-5.0,123.0,38835.61
2026-06-01 14:50:35.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -8.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-8.25,126.0,54856.76
2026-06-01 14:50:36.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -12.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345,-114.0,-12.5,131.0,97550.65
2026-06-01 14:50:38.028,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -12.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345,-112.0,-12.0,129.0,77487.23
2026-06-01 14:50:39.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -5.25 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,-5.25,123.0,38835.61
2026-06-01 14:50:40.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -7.75 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-7.75,126.0,54856.76
2026-06-01 14:50:41.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -8.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-8.25,126.0,54856.76
2026-06-01 14:50:42.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -9.25 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345,-111.0,-9.25,128.0,69060.58
2026-06-01 14:50:43.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -6.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,-6.5,124.0,43574.28
