timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:06:54.976,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-94.0,3.75,117.0,19463.91
2026-06-01 15:06:57.481,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 0.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,0.5,123.0,38835.61
2026-06-01 15:06:59.977,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 1.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,1.0,120.0,27493.51
2026-06-01 15:07:02.472,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -95.00 dBm | SNR: 4.00 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-95.0,4.0,118.0,21838.87
2026-06-01 15:07:04.968,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -100.00 dBm | SNR: 0.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-100.0,0.75,123.0,38835.61
2026-06-01 15:07:07.465,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 2.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,2.5,122.0,34612.28
2026-06-01 15:07:09.956,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -11.00 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-11.0,137.0,194639.14
2026-06-01 15:07:12.456,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -2.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-2.0,127.0,61550.3
2026-06-01 15:07:14.942,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -105.00 dBm | SNR: -3.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-105.0,-3.0,128.0,69060.58
2026-06-01 15:07:17.443,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -116.00 dBm | SNR: -11.75 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-116.0,-11.75,139.0,245036.16
2026-06-01 15:07:19.937,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-5.0,131.0,97550.65
2026-06-01 15:07:22.432,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -2.50 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-2.5,127.0,61550.3
2026-06-01 15:07:24.939,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -4.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-4.75,129.0,77487.23
2026-06-01 15:07:27.429,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -99.00 dBm | SNR: 1.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-99.0,1.75,122.0,34612.28
2026-06-01 15:07:29.930,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -112.00 dBm | SNR: -11.00 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-112.0,-11.0,135.0,154607.36
2026-06-01 15:07:32.427,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -11.00 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-11.0,137.0,194639.14
2026-06-01 15:07:34.926,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: 0.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,0.25,124.0,43574.28
2026-06-01 15:07:37.421,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -7.75 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-7.75,133.0,122809.0
2026-06-01 15:07:39.917,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -104.00 dBm | SNR: -3.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-104.0,-3.0,127.0,61550.3
2026-06-01 15:07:42.413,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -7.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-7.5,132.0,109453.63
2026-06-01 15:07:54.898,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 1.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,1.0,121.0,30848.22
2026-06-01 15:07:57.382,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -0.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-0.75,124.0,43574.28
2026-06-01 15:07:59.886,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 2.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,2.75,119.0,24503.62
2026-06-01 15:08:02.372,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:08:04.883,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: -1.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,-1.5,124.0,43574.28
2026-06-01 15:08:07.359,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:08:09.865,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -5.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-5.25,129.0,77487.23
2026-06-01 15:08:12.352,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:08:14.865,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -106.00 dBm | SNR: -4.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-106.0,-4.25,129.0,77487.23
2026-06-01 15:08:17.345,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:08:19.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -7.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-7.25,130.0,86942.11
2026-06-01 15:08:22.356,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,4.25,119.0,24503.62
2026-06-01 15:08:24.851,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 3.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,3.0,120.0,27493.51
