timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:46:13.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:19.798,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.25,104.0,4359.44
2026-05-05 14:46:20.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:20.290,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:20.533,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:20.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:21.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:21.277,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:21.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:21.771,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:22.013,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:22.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:22.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:22.757,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:23.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:23.250,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:23.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4359.44
2026-05-05 14:46:23.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:23.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:24.237,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:24.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:24.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:24.973,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
2026-05-05 14:46:25.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4359.44
