timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:12:46.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-04-28 15:12:48.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:48.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-04-28 15:12:48.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:49.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:49.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-04-28 15:12:49.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.0,78.0,218.39
2026-04-28 15:12:49.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:49.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:50.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:50.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.25,79.0,245.04
2026-04-28 15:12:50.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:50.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-04-28 15:12:50.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:51.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-04-28 15:12:51.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.0,79.0,245.04
2026-04-28 15:12:51.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:51.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.25,77.0,194.64
2026-04-28 15:12:51.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.75,78.0,218.39
2026-04-28 15:12:52.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.0,78.0,218.39
2026-04-28 15:12:52.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.5,79.0,245.04
2026-04-28 15:12:52.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-68.0,11.25,79.0,245.04
2026-04-28 15:12:52.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.25,78.0,218.39
2026-04-28 15:12:52.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.25,77.0,194.64
2026-04-28 15:12:53.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,10.75,78.0,218.39
2026-04-28 15:12:53.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-04-28 15:12:53.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:53.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-04-28 15:12:53.886,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:54.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:54.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,11.5,78.0,218.39
2026-04-28 15:12:54.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-67.0,12.25,78.0,218.39
2026-04-28 15:12:54.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-04-28 15:12:54.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,11.25,75.0,154.61
2026-04-28 15:12:55.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.75,77.0,194.64
2026-04-28 15:12:55.286,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-04-28 15:12:55.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.5,77.0,194.64
2026-04-28 15:12:55.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.0,77.0,194.64
2026-04-28 15:12:55.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,10.75,77.0,194.64
2026-04-28 15:12:56.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,11.5,77.0,194.64
