timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:26:22.529,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:26:42.414,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,83.0,388.36
2026-05-11 16:27:00.734,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.5,83.0,388.36
2026-05-11 16:27:02.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.0,83.0,388.36
2026-05-11 16:27:04.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 5.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,5.75,83.0,388.36
2026-05-11 16:27:05.732,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,4.75,83.0,388.36
2026-05-11 16:27:07.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.5,81.0,308.48
2026-05-11 16:27:09.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:10.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:12.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:14.064,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,274.94
2026-05-11 16:27:15.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,4.5,82.0,346.12
2026-05-11 16:27:17.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.5,81.0,308.48
2026-05-11 16:27:19.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,80.0,274.94
2026-05-11 16:27:20.738,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.5,80.0,274.94
2026-05-11 16:27:22.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.5,80.0,274.94
2026-05-11 16:27:24.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.25,80.0,274.94
2026-05-11 16:27:25.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:27.406,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:29.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.25,81.0,308.48
2026-05-11 16:27:30.735,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,80.0,274.94
2026-05-11 16:27:32.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,274.94
2026-05-11 16:27:34.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,81.0,308.48
2026-05-11 16:27:35.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,81.0,308.48
2026-05-11 16:27:37.409,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,274.94
2026-05-11 16:27:39.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.0,81.0,308.48
2026-05-11 16:27:40.734,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,5.0,82.0,346.12
2026-05-11 16:27:42.409,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.25,81.0,308.48
2026-05-11 16:27:44.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,81.0,308.48
2026-05-11 16:27:45.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,5.25,81.0,308.48
2026-05-11 16:27:47.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-68.0,5.0,79.0,245.04
2026-05-11 16:27:49.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.75,79.0,245.04
2026-05-11 16:27:50.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-68.0,4.25,79.0,245.04
2026-05-11 16:27:52.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,4.75,80.0,274.94
2026-05-11 16:27:54.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,274.94
2026-05-11 16:27:55.744,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.25,81.0,308.48
2026-05-11 16:27:57.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,274.94
2026-05-11 16:27:59.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,5.0,80.0,274.94
2026-05-11 16:28:00.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.75,81.0,308.48
2026-05-11 16:28:02.411,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,4.25,81.0,308.48
