timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:44:55.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.00 dB | L: 136.00 dB | d_est: 173472.33 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.0,136.0,173472.33
2026-05-26 13:44:55.780,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:44:57.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.75,135.0,154607.36
2026-05-26 13:44:57.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.25 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.25,137.0,194639.14
2026-05-26 13:44:57.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -7.25 dB | L: 138.00 dB | d_est: 218388.70 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-7.25,138.0,218388.7
2026-05-26 13:44:57.991,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -8.00 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-8.0,139.0,245036.16
2026-05-26 13:44:58.191,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.00 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.0,137.0,194639.14
2026-05-26 13:44:58.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -7.25 dB | L: 138.00 dB | d_est: 218388.70 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-7.25,138.0,218388.7
2026-05-26 13:44:58.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -8.25 dB | L: 139.00 dB | d_est: 245036.16 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-8.25,139.0,245036.16
2026-05-26 13:44:58.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -5.50 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-5.5,137.0,194639.14
2026-05-26 13:44:58.991,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.25,133.0,122809.0
2026-05-26 13:44:59.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.25 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.25,133.0,122809.0
2026-05-26 13:44:59.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 135.00 dB | d_est: 154607.36 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.75,135.0,154607.36
2026-05-26 13:44:59.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.50 dB | L: 136.00 dB | d_est: 173472.33 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.5,136.0,173472.33
2026-05-26 13:44:59.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.25,133.0,122809.0
2026-05-26 13:44:59.991,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.00 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.0,132.0,109453.63
2026-05-26 13:45:00.191,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.0,131.0,97550.65
2026-05-26 13:45:00.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,132.0,109453.63
2026-05-26 13:45:00.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,131.0,97550.65
2026-05-26 13:45:00.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.25,132.0,109453.63
2026-05-26 13:45:00.985,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.5,132.0,109453.63
2026-05-26 13:45:01.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.5,132.0,109453.63
2026-05-26 13:45:01.386,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,132.0,109453.63
2026-05-26 13:45:01.588,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,132.0,109453.63
2026-05-26 13:45:01.791,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.0,133.0,122809.0
