timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:19:36.678,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.75,110.0,8692.21
2026-06-01 15:19:38.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -8.25 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-8.25,117.0,19459.44
2026-06-01 15:19:40.007,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.75,113.0,12278.08
2026-06-01 15:19:41.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -13.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-13.25,121.0,30841.13
2026-06-01 15:19:43.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -8.00 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-8.0,116.0,17343.24
2026-06-01 15:19:45.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.75,113.0,12278.08
2026-06-01 15:19:46.671,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:19:48.337,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -9.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-9.5,117.0,19459.44
2026-06-01 15:19:50.004,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:19:51.672,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:19:53.338,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -7.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-7.75,115.0,15457.18
2026-06-01 15:19:55.005,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -11.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-11.25,119.0,24497.98
2026-06-01 15:19:56.678,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -8.25 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-8.25,116.0,17343.24
2026-06-01 15:19:58.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -6.25 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-6.25,113.0,12278.08
2026-06-01 15:20:00.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -6.50 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-6.5,114.0,13776.23
2026-06-01 15:20:01.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -7.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-7.0,114.0,13776.23
2026-06-01 15:20:03.350,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -16.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-16.25,124.0,43564.25
2026-06-01 15:20:05.015,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -15.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-15.25,123.0,38826.68
2026-06-01 15:20:06.680,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -16.75 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-16.75,124.0,43564.25
2026-06-01 15:20:08.349,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -9.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-9.75,117.0,19459.44
2026-06-01 15:20:10.010,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -13.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-13.0,120.0,27487.19
2026-06-01 15:20:11.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -4.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-4.25,115.0,15457.18
2026-06-01 15:20:13.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.5,117.0,19459.44
2026-06-01 15:20:15.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -4.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-4.5,117.0,19459.44
2026-06-01 15:20:16.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.75,115.0,15457.18
2026-06-01 15:20:18.336,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -8.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-8.0,121.0,30841.13
2026-06-01 15:20:20.006,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -8.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-8.0,120.0,27487.19
