timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:06:56.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:07:27.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-73.0,4.5,84.0,435.84
2026-04-28 16:07:28.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.25,81.0,308.55
2026-04-28 16:07:29.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 0.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,0.25,81.0,308.55
2026-04-28 16:07:31.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.0,81.0,308.55
2026-04-28 16:07:33.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:07:34.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:07:35.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.0,82.0,346.2
2026-04-28 16:07:36.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.5,81.0,308.55
2026-04-28 16:07:37.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:07:38.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.25,81.0,308.55
2026-04-28 16:07:40.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-04-28 16:07:41.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.25,80.0,275.0
2026-04-28 16:07:42.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:43.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-04-28 16:07:44.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:46.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:47.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-04-28 16:07:48.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:49.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-04-28 16:07:50.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.5,80.0,275.0
2026-04-28 16:07:51.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,4.5,83.0,388.45
2026-04-28 16:07:53.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.75,82.0,346.2
