timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:28:04.570,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:28:05.878,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:09.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:09.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:09.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.25,110.0,8698.22
2026-05-26 13:28:09.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:09.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,111.0,9759.56
2026-05-26 13:28:10.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,111.0,9759.56
2026-05-26 13:28:10.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.0,111.0,9759.56
2026-05-26 13:28:10.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:10.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.0,111.0,9759.56
2026-05-26 13:28:10.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.75,111.0,9759.56
2026-05-26 13:28:11.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:11.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.75,112.0,10950.41
2026-05-26 13:28:11.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:11.666,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.50 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.5,112.0,10950.41
2026-05-26 13:28:11.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:12.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,112.0,10950.41
2026-05-26 13:28:12.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,111.0,9759.56
2026-05-26 13:28:12.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.0,111.0,9759.56
2026-05-26 13:28:12.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.0,111.0,9759.56
2026-05-26 13:28:12.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:13.064,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.0,112.0,10950.41
2026-05-26 13:28:13.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.0,111.0,9759.56
2026-05-26 13:28:13.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:13.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.5,111.0,9759.56
2026-05-26 13:28:13.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.75,110.0,8698.22
2026-05-26 13:28:14.065,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,111.0,9759.56
2026-05-26 13:28:14.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 5.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,5.0,112.0,10950.41
2026-05-26 13:28:14.468,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,111.0,9759.56
2026-05-26 13:28:14.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,111.0,9759.56
2026-05-26 13:28:14.868,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: -4.00 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,-4.0,112.0,10950.41
2026-05-26 13:28:15.067,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,112.0,10950.41
2026-05-26 13:28:15.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,112.0,10950.41
2026-05-26 13:28:15.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.75,112.0,10950.41
2026-05-26 13:28:15.665,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.75,112.0,10950.41
