timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:42:53.141,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:42:56.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,4.25,119.0,24503.62
2026-05-26 13:43:02.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,2.0,120.0,27493.51
2026-05-26 13:43:02.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,-1.5,120.0,27493.51
2026-05-26 13:43:03.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.25,120.0,27493.51
2026-05-26 13:43:03.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -0.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,-0.25,120.0,27493.51
2026-05-26 13:43:03.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.75 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.75,120.0,27493.51
2026-05-26 13:43:03.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.25,120.0,27493.51
2026-05-26 13:43:03.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.25,119.0,24503.62
2026-05-26 13:43:04.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.75,119.0,24503.62
2026-05-26 13:43:04.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,1.25,119.0,24503.62
2026-05-26 13:43:04.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.25,119.0,24503.62
2026-05-26 13:43:04.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.5,120.0,27493.51
2026-05-26 13:43:04.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,1.0,119.0,24503.62
2026-05-26 13:43:05.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.0,119.0,24503.62
2026-05-26 13:43:05.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,3.0,119.0,24503.62
2026-05-26 13:43:05.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,2.25,119.0,24503.62
2026-05-26 13:43:05.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-103.0,1.25,120.0,27493.51
2026-05-26 13:43:05.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-102.0,1.75,119.0,24503.62
