timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:27:01.450,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:27:05.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,105.0,4891.37
2026-05-26 13:27:09.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,105.0,4891.37
2026-05-26 13:27:09.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,105.0,4891.37
2026-05-26 13:27:09.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:10.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.0,106.0,5488.2
2026-05-26 13:27:10.387,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.5,107.0,6157.87
2026-05-26 13:27:10.584,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,107.0,6157.87
2026-05-26 13:27:10.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6157.87
2026-05-26 13:27:10.985,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.0,107.0,6157.87
2026-05-26 13:27:11.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,106.0,5488.2
2026-05-26 13:27:11.383,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,106.0,5488.2
2026-05-26 13:27:11.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.75,105.0,4891.37
2026-05-26 13:27:11.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:11.980,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:12.183,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:12.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.75,106.0,5488.2
2026-05-26 13:27:12.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.75,106.0,5488.2
2026-05-26 13:27:12.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:12.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:13.179,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4891.37
2026-05-26 13:27:13.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.5,107.0,6157.87
2026-05-26 13:27:13.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.0,105.0,4891.37
2026-05-26 13:27:13.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.5,106.0,5488.2
2026-05-26 13:27:13.980,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.5,106.0,5488.2
2026-05-26 13:27:14.187,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.75,105.0,4891.37
2026-05-26 13:27:14.385,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,105.0,4891.37
2026-05-26 13:27:14.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.5,106.0,5488.2
2026-05-26 13:27:14.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.0,106.0,5488.2
2026-05-26 13:27:14.985,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.75,107.0,6157.87
2026-05-26 13:27:15.186,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,105.0,4891.37
