timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:50:39.805,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:50:50.991,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,80.0,274.87
2026-05-11 16:51:18.442,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,4.5,83.0,388.27
2026-05-11 16:51:20.939,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,4.75,82.0,346.04
2026-05-11 16:51:23.434,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,4.5,82.0,346.04
2026-05-11 16:51:25.932,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.25,83.0,388.27
2026-05-11 16:51:28.427,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,4.75,82.0,346.04
2026-05-11 16:51:30.923,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:33.421,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,5.25,82.0,346.04
2026-05-11 16:51:35.917,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,81.0,308.41
2026-05-11 16:51:38.415,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:40.909,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:43.400,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.25,83.0,388.27
2026-05-11 16:51:45.902,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:48.397,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:50.894,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 16:51:53.390,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:51:55.887,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,81.0,308.41
2026-05-11 16:51:58.381,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,81.0,308.41
2026-05-11 16:52:00.879,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,81.0,308.41
2026-05-11 16:52:03.373,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:05.870,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,85.0,488.8
2026-05-11 16:52:08.371,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 16:52:10.863,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,5.5,82.0,346.04
2026-05-11 16:52:13.360,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:52:15.858,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.0,83.0,388.27
2026-05-11 16:52:18.356,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:20.850,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:23.348,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.5,84.0,435.64
2026-05-11 16:52:25.841,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.25,85.0,488.8
2026-05-11 16:52:28.340,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 16:52:30.836,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:33.331,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:35.828,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 16:52:38.327,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,80.0,274.87
2026-05-11 16:52:40.823,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,5.0,78.0,218.34
2026-05-11 16:52:43.310,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,5.0,79.0,244.98
2026-05-11 16:52:45.815,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,80.0,274.87
2026-05-11 16:52:48.303,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,80.0,274.87
2026-05-11 16:52:50.807,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,80.0,274.87
2026-05-11 16:52:53.302,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,80.0,274.87
