timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:12:17.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.5,108.0,6906.06
2026-05-12 15:12:20.725,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.0,106.0,5485.68
2026-05-12 15:12:20.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 6.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-101.0,6.0,124.0,43574.28
2026-05-12 15:12:21.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.0,115.0,15460.74
2026-05-12 15:12:21.325,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.75,107.0,6155.03
2026-05-12 15:12:21.523,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.0,104.0,4357.43
2026-05-12 15:12:21.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,12.0,107.0,6155.03
2026-05-12 15:12:21.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.5,106.0,5485.68
2026-05-12 15:12:22.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.75,103.0,3883.56
2026-05-12 15:12:22.326,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3461.23
2026-05-12 15:12:22.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.0,104.0,4357.43
2026-05-12 15:12:22.725,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,107.0,6155.03
2026-05-12 15:12:22.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,107.0,6155.03
2026-05-12 15:12:23.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.0,104.0,4357.43
2026-05-12 15:12:23.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.0,104.0,4357.43
2026-05-12 15:12:23.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.75,106.0,5485.68
2026-05-12 15:12:23.726,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,12.25,105.0,4889.11
2026-05-12 15:12:23.926,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,107.0,6155.03
2026-05-12 15:12:24.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,12.0,108.0,6906.06
2026-05-12 15:12:24.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.75,108.0,6906.06
2026-05-12 15:12:24.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.75,107.0,6155.03
2026-05-12 15:12:24.717,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.75,105.0,4889.11
2026-05-12 15:12:24.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,12.0,105.0,4889.11
2026-05-12 15:12:25.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,12.0,108.0,6906.06
2026-05-12 15:12:25.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.75,106.0,5485.68
2026-05-12 15:12:25.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.75,108.0,6906.06
2026-05-12 15:12:25.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,109.0,7748.72
2026-05-12 15:12:25.917,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,107.0,6155.03
2026-05-12 15:12:26.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,104.0,4357.43
2026-05-12 15:12:26.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.5,104.0,4357.43
2026-05-12 15:12:26.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.5,102.0,3461.23
2026-05-12 15:12:26.725,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,104.0,4357.43
