timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:12:26.289,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:12:30.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.0,98.0,2184.39
2026-04-27 17:12:37.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.25,98.0,2184.39
2026-04-27 17:12:37.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:38.002,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.0,99.0,2450.93
2026-04-27 17:12:38.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:38.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,11.75,99.0,2450.93
2026-04-27 17:12:38.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.0,99.0,2450.93
2026-04-27 17:12:38.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-77.0,12.25,100.0,2749.98
2026-04-27 17:12:39.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.75,98.0,2184.39
2026-04-27 17:12:39.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,12.75,97.0,1946.84
2026-04-27 17:12:39.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-04-27 17:12:39.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.5,98.0,2184.39
2026-04-27 17:12:39.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.0,99.0,2450.93
2026-04-27 17:12:39.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-77.0,12.25,100.0,2749.98
2026-04-27 17:12:40.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,12.75,98.0,2184.39
2026-04-27 17:12:40.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,12.25,99.0,2450.93
