timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:56:39.140,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:56:50.657,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:57:00.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,67.0,61.56
2026-04-27 13:57:00.756,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:57:00.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,67.0,61.56
2026-04-27 13:57:01.249,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:57:01.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:01.736,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:57:01.989,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.25,67.0,61.56
2026-04-27 13:57:02.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:02.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,67.0,61.56
2026-04-27 13:57:02.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.25,67.0,61.56
2026-04-27 13:57:02.973,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:57:03.226,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.25,68.0,69.08
2026-04-27 13:57:03.467,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:03.717,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:57:03.965,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:57:04.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:04.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:57:04.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:57:04.939,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:57:05.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:05.435,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:57:05.689,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:05.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:06.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:06.421,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:06.669,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:06.923,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:57:07.168,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:07.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:57:07.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:57:07.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.5,68.0,69.08
2026-04-27 13:57:08.158,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:08.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.5,68.0,69.08
2026-04-27 13:57:08.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:08.896,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:57:09.135,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:57:09.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:57:09.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.25,68.0,69.08
2026-04-27 13:57:09.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:10.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,65.0,48.9
2026-04-27 13:57:10.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,66.0,54.87
2026-04-27 13:57:10.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.5,67.0,61.56
2026-04-27 13:57:10.869,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.5,65.0,48.9
2026-04-27 13:57:11.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.5,66.0,54.87
2026-04-27 13:57:11.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:11.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.75,66.0,54.87
2026-04-27 13:57:11.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:12.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:57:12.343,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.5,66.0,54.87
2026-04-27 13:57:12.591,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,65.0,48.9
2026-04-27 13:57:12.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:57:13.087,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:57:13.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:13.573,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,66.0,54.87
2026-04-27 13:57:13.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:57:14.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.5,66.0,54.87
2026-04-27 13:57:14.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.5,66.0,54.87
2026-04-27 13:57:14.569,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:57:14.813,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,66.0,54.87
