timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:08:37.777,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:08:45.344,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.0,94.0,1377.94
2026-05-12 15:08:48.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,11.75,97.0,1946.39
2026-05-12 15:08:48.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.75,99.0,2450.36
2026-05-12 15:08:48.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,11.75,100.0,2749.35
2026-05-12 15:08:48.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,12.0,99.0,2450.36
2026-05-12 15:08:48.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.75,99.0,2450.36
2026-05-12 15:08:49.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.75,99.0,2450.36
2026-05-12 15:08:49.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,11.75,97.0,1946.39
2026-05-12 15:08:49.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.5,98.0,2183.89
2026-05-12 15:08:49.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.5,98.0,2183.89
2026-05-12 15:08:49.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,11.75,97.0,1946.39
2026-05-12 15:08:50.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,11.5,97.0,1946.39
2026-05-12 15:08:50.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,12.0,97.0,1946.39
2026-05-12 15:08:50.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,11.75,97.0,1946.39
2026-05-12 15:08:50.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,12.0,95.0,1546.07
2026-05-12 15:08:50.935,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.0,94.0,1377.94
2026-05-12 15:08:51.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.0,94.0,1377.94
2026-05-12 15:08:51.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.5,94.0,1377.94
2026-05-12 15:08:51.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,11.5,95.0,1546.07
2026-05-12 15:08:51.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,12.25,97.0,1946.39
2026-05-12 15:08:51.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.25,98.0,2183.89
2026-05-12 15:08:52.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,12.0,100.0,2749.35
2026-05-12 15:08:52.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,11.0,101.0,3084.82
2026-05-12 15:08:52.528,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,10.25,101.0,3084.82
2026-05-12 15:08:52.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,10.75,101.0,3084.82
2026-05-12 15:08:52.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,11.25,101.0,3084.82
2026-05-12 15:08:53.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-89.0,11.5,100.0,2749.35
2026-05-12 15:08:53.336,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.75,99.0,2450.36
2026-05-12 15:08:53.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,11.5,99.0,2450.36
2026-05-12 15:08:53.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,11.5,98.0,2183.89
2026-05-12 15:08:53.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,12.25,97.0,1946.39
2026-05-12 15:08:54.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,11.75,95.0,1546.07
2026-05-12 15:08:54.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,11.75,94.0,1377.94
2026-05-12 15:08:54.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,11.75,95.0,1546.07
2026-05-12 15:08:54.735,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,12.5,94.0,1377.94
