timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:11:54.778,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:12:07.955,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:17.815,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,63.0,38.84
2026-04-27 14:12:18.067,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:18.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:18.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:18.803,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:19.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.25,63.0,38.84
2026-04-27 14:12:19.305,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:19.549,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:19.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:20.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:20.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:20.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:20.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:21.029,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:21.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:21.521,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:21.769,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:22.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:22.263,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:22.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:22.747,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:23.003,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:23.249,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,63.0,38.84
2026-04-27 14:12:23.492,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:23.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.0,62.0,34.61
2026-04-27 14:12:23.990,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:24.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 10.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,10.25,62.0,34.61
2026-04-27 14:12:24.472,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,10.75,62.0,34.61
2026-04-27 14:12:24.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.25,62.0,34.61
2026-04-27 14:12:24.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -38.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-38.0,11.25,61.0,30.85
2026-04-27 14:12:25.216,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:25.460,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:25.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.0,62.0,34.61
2026-04-27 14:12:25.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:26.206,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:26.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:26.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:26.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:27.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:27.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.25,62.0,34.61
2026-04-27 14:12:27.686,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.5,64.0,43.57
2026-04-27 14:12:27.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:28.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:28.420,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.25,63.0,38.84
2026-04-27 14:12:28.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,11.0,63.0,38.84
2026-04-27 14:12:28.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,10.5,62.0,34.61
2026-04-27 14:12:29.163,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:29.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:29.659,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:29.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.25,64.0,43.57
2026-04-27 14:12:30.153,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,64.0,43.57
2026-04-27 14:12:30.397,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.5,63.0,38.84
2026-04-27 14:12:30.644,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:30.888,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:31.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.5,64.0,43.57
2026-04-27 14:12:31.386,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,10.75,64.0,43.57
2026-04-27 14:12:31.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.57
2026-04-27 14:12:31.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:32.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -40.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-40.0,10.75,63.0,38.84
2026-04-27 14:12:32.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -39.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-39.0,11.0,62.0,34.61
