timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:07:46.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-103.0,1.5,120.0,27506.18
2026-06-01 14:07:48.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-103.0,1.5,120.0,27506.18
2026-06-01 14:07:50.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.5,126.0,54882.04
2026-06-01 14:07:51.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.25,123.0,38853.51
2026-06-01 14:07:53.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.25,121.0,30862.44
2026-06-01 14:07:55.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.75,124.0,43594.35
2026-06-01 14:07:56.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.75,125.0,48913.66
2026-06-01 14:07:58.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,128.0,69092.39
2026-06-01 14:08:00.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.25,126.0,54882.04
2026-06-01 14:08:01.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.25 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.25,131.0,97595.59
2026-06-01 14:08:03.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-0.25,122.0,34628.22
2026-06-01 14:08:05.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.75 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.75,121.0,30862.44
2026-06-01 14:08:06.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 1.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,1.5,121.0,30862.44
2026-06-01 14:08:08.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -0.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-0.5,124.0,43594.35
2026-06-01 14:08:10.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-2.5,124.0,43594.35
2026-06-01 14:08:11.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.5,120.0,27506.18
2026-06-01 14:08:13.532,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:08:18.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.75,130.0,86982.16
2026-06-01 14:08:20.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-98.0,1.25,115.0,15467.86
2026-06-01 14:08:21.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -0.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-0.5,118.0,21848.93
2026-06-01 14:08:23.545,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-102.0,0.5,119.0,24514.91
2026-06-01 14:08:25.211,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -5.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-5.75,124.0,43594.35
2026-06-01 14:08:26.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -2.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-2.75,117.0,19472.88
2026-06-01 14:08:28.545,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -3.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-3.25,121.0,30862.44
2026-06-01 14:08:30.212,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.5,122.0,34628.22
2026-06-01 14:08:31.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.25,117.0,19472.88
2026-06-01 14:08:33.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 1.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-103.0,1.0,120.0,27506.18
2026-06-01 14:08:35.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 2.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-102.0,2.25,119.0,24514.91
2026-06-01 14:08:36.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 3.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-101.0,3.0,118.0,21848.93
2026-06-01 14:08:38.547,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.5,127.0,61578.66
2026-06-01 14:08:40.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -11.00 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-11.0,131.0,97595.59
