timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:49:57.239,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:50:16.155,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,11.0,70.0,86.92
2026-05-04 13:50:21.337,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.25,67.0,61.54
2026-05-04 13:50:21.539,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.25,67.0,61.54
2026-05-04 13:50:21.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,11.25,68.0,69.04
2026-05-04 13:50:21.942,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,11.75,68.0,69.04
2026-05-04 13:50:22.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,10.75,67.0,61.54
2026-05-04 13:50:22.332,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,11.0,65.0,48.88
2026-05-04 13:50:22.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,11.5,65.0,48.88
2026-05-04 13:50:22.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-47.0,11.5,64.0,43.56
2026-05-04 13:50:22.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.0,66.0,54.84
2026-05-04 13:50:23.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.0,67.0,61.54
2026-05-04 13:50:23.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-51.0,11.5,68.0,69.04
2026-05-04 13:50:23.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.0,67.0,61.54
2026-05-04 13:50:23.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-47.0,11.0,64.0,43.56
2026-05-04 13:50:23.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,10.75,66.0,54.84
2026-05-04 13:50:24.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.25,67.0,61.54
2026-05-04 13:50:24.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,10.75,66.0,54.84
2026-05-04 13:50:24.544,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.5,66.0,54.84
2026-05-04 13:50:24.733,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.25,66.0,54.84
2026-05-04 13:50:24.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,10.75,66.0,54.84
2026-05-04 13:50:25.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,10.75,66.0,54.84
2026-05-04 13:50:25.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.0,66.0,54.84
2026-05-04 13:50:25.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.5,67.0,61.54
2026-05-04 13:50:25.747,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-48.0,11.25,65.0,48.88
2026-05-04 13:50:25.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,11.0,66.0,54.84
