timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:41:56.186,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:42:08.679,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,104.0,4358.43
2026-05-12 15:42:14.745,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,11.0,102.0,3462.03
2026-05-12 15:42:15.123,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,11.0,104.0,4358.43
2026-05-12 15:42:15.502,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,10.75,102.0,3462.03
2026-05-12 15:42:15.884,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,11.0,101.0,3085.53
2026-05-12 15:42:16.265,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,11.5,102.0,3462.03
2026-05-12 15:42:16.641,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,11.5,102.0,3462.03
2026-05-12 15:42:17.022,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.25,100.0,2749.98
2026-05-12 15:42:17.404,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,10.5,101.0,3085.53
2026-05-12 15:42:17.783,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,11.25,102.0,3462.03
2026-05-12 15:42:18.163,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,11.25,104.0,4358.43
2026-05-12 15:42:18.542,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.75,104.0,4358.43
2026-05-12 15:42:18.922,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,11.0,104.0,4358.43
2026-05-12 15:42:19.301,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.75,105.0,4890.24
2026-05-12 15:42:19.682,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,10.0,103.0,3884.46
2026-05-12 15:42:20.061,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,10.25,101.0,3085.53
2026-05-12 15:42:20.441,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-80.0,11.25,103.0,3884.46
2026-05-12 15:42:20.821,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-79.0,10.75,102.0,3462.03
2026-05-12 15:42:21.201,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,11.75,101.0,3085.53
2026-05-12 15:42:21.582,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.75,99.0,2450.93
2026-05-12 15:42:21.961,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,10.25,101.0,3085.53
2026-05-12 15:42:22.342,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.0,99.0,2450.93
2026-05-12 15:42:22.721,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.0,100.0,2749.98
2026-05-12 15:42:23.100,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 10.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,10.0,100.0,2749.98
2026-05-12 15:42:23.479,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.5,100.0,2749.98
2026-05-12 15:42:23.858,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.25,100.0,2749.98
2026-05-12 15:42:24.239,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,11.25,101.0,3085.53
