timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:22:45.078,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:22:48.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,78.0,218.49
2026-04-27 16:22:55.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.75,73.0,122.87
2026-04-27 16:22:55.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.75,75.0,154.68
2026-04-27 16:22:55.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:55.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:55.870,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:56.069,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:56.270,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:56.471,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:56.668,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:56.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:57.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-57.0,12.5,74.0,137.86
2026-04-27 16:22:57.269,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.75,75.0,154.68
2026-04-27 16:22:57.470,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-58.0,12.0,75.0,154.68
2026-04-27 16:22:57.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.25,76.0,173.55
2026-04-27 16:22:57.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,76.0,173.55
