timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:26:35.894,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:29:10.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,12.0,55.0,15.47
2026-04-27 13:29:18.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:18.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:18.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:18.607,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:18.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:19.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:19.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:19.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:19.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:19.813,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:20.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.5,54.0,13.79
2026-04-27 13:29:20.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:20.404,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:20.612,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.5,54.0,13.79
2026-04-27 13:29:20.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,10.75,56.0,17.36
2026-04-27 13:29:21.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.25,56.0,17.36
2026-04-27 13:29:21.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:29:21.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.0,56.0,17.36
2026-04-27 13:29:21.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.5,55.0,15.47
2026-04-27 13:29:21.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.5,56.0,17.36
2026-04-27 13:29:22.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:22.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:29:22.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.0,57.0,19.47
2026-04-27 13:29:22.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.0,56.0,17.36
2026-04-27 13:29:22.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.0,56.0,17.36
2026-04-27 13:29:23.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:23.209,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:23.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,10.5,52.0,10.95
2026-04-27 13:29:23.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,10.75,55.0,15.47
2026-04-27 13:29:23.813,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.25,56.0,17.36
2026-04-27 13:29:24.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.25,57.0,19.47
2026-04-27 13:29:24.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,11.5,57.0,19.47
2026-04-27 13:29:24.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.25,55.0,15.47
2026-04-27 13:29:24.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,10.75,56.0,17.36
2026-04-27 13:29:24.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.75,54.0,13.79
2026-04-27 13:29:25.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:25.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:29:25.411,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:25.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:25.818,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 10.50 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,10.5,52.0,10.95
2026-04-27 13:29:26.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:26.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:26.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 10.75 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,10.75,52.0,10.95
2026-04-27 13:29:26.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:26.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-46.0,10.75,57.0,19.47
2026-04-27 13:29:27.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:27.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:27.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345,-45.0,11.0,56.0,17.36
2026-04-27 13:29:27.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,10.75,54.0,13.79
2026-04-27 13:29:27.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.75,54.0,13.79
2026-04-27 13:29:28.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345,-44.0,11.0,55.0,15.47
2026-04-27 13:29:28.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:28.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:28.616,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.25,54.0,13.79
2026-04-27 13:29:28.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.50 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.5,54.0,13.79
2026-04-27 13:29:29.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:29.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 52.00 dB | d_est: 10.95 m,LoRa_test_12345,-41.0,11.25,52.0,10.95
2026-04-27 13:29:29.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,12.0,54.0,13.79
2026-04-27 13:29:29.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:29.805,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,11.0,54.0,13.79
2026-04-27 13:29:30.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.00 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,12.0,54.0,13.79
2026-04-27 13:29:30.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:30.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:30.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:29:30.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:31.009,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:31.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:31.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:31.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:29:31.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:32.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.0,53.0,12.29
2026-04-27 13:29:32.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:29:32.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:32.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:32.809,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.25,53.0,12.29
2026-04-27 13:29:33.017,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.0,53.0,12.29
2026-04-27 13:29:33.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.0,53.0,12.29
2026-04-27 13:29:33.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.0,53.0,12.29
2026-04-27 13:29:33.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,10.75,53.0,12.29
2026-04-27 13:29:33.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.75,53.0,12.29
2026-04-27 13:29:34.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,11.5,53.0,12.29
2026-04-27 13:29:34.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.79 m,LoRa_test_12345,-43.0,10.75,54.0,13.79
2026-04-27 13:29:34.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 53.00 dB | d_est: 12.29 m,LoRa_test_12345,-42.0,10.75,53.0,12.29
