timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:42:25.224,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:42:38.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,4.5,107.0,6153.61
2026-04-28 17:42:40.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,4.75,108.0,6904.47
2026-04-28 17:42:40.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,4.0,108.0,6904.47
2026-04-28 17:42:41.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.75,107.0,6153.61
2026-04-28 17:42:41.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,4.75,107.0,6153.61
2026-04-28 17:42:41.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,4.25,108.0,6904.47
2026-04-28 17:42:41.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,5.25,109.0,7746.94
2026-04-28 17:42:41.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.5,108.0,6904.47
2026-04-28 17:42:42.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.5,108.0,6904.47
2026-04-28 17:42:42.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.25,108.0,6904.47
2026-04-28 17:42:42.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.25,108.0,6904.47
2026-04-28 17:42:42.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.5,108.0,6904.47
2026-04-28 17:42:42.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,3.75,108.0,6904.47
2026-04-28 17:42:43.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,3.25,108.0,6904.47
2026-04-28 17:42:43.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.0,108.0,6904.47
2026-04-28 17:42:43.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,5.25,108.0,6904.47
2026-04-28 17:42:43.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.5,107.0,6153.61
2026-04-28 17:42:43.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,5.75,106.0,5484.41
2026-04-28 17:42:44.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,4.75,107.0,6153.61
2026-04-28 17:42:44.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.0,107.0,6153.61
2026-04-28 17:42:44.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.25,107.0,6153.61
2026-04-28 17:42:44.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.5,107.0,6153.61
2026-04-28 17:42:44.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.25,107.0,6153.61
2026-04-28 17:42:45.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.75,107.0,6153.61
2026-04-28 17:42:45.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,4.75,109.0,7746.94
2026-04-28 17:42:45.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,5.75,107.0,6153.61
2026-04-28 17:42:45.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,7.75,105.0,4887.99
2026-04-28 17:42:45.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-85.0,8.25,102.0,3460.43
2026-04-28 17:42:46.072,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,8.5,104.0,4356.43
2026-04-28 17:42:46.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,7.0,106.0,5484.41
2026-04-28 17:42:46.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,7.25,104.0,4356.43
2026-04-28 17:42:46.670,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-87.0,7.25,104.0,4356.43
2026-04-28 17:42:46.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-89.0,6.5,106.0,5484.41
2026-04-28 17:42:47.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,3.5,109.0,7746.94
2026-04-28 17:42:47.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,4.25,108.0,6904.47
2026-04-28 17:42:47.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,6.25,107.0,6153.61
2026-04-28 17:42:47.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,6.0,107.0,6153.61
2026-04-28 17:42:47.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,4.5,107.0,6153.61
2026-04-28 17:42:48.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,3.75,109.0,7746.94
