timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:27:22.610,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:27:41.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 6.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,6.25,71.0,97.57
2026-05-04 14:27:54.610,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.0,70.0,86.96
2026-05-04 14:27:55.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,5.0,73.0,122.84
2026-05-04 14:27:56.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,4.5,73.0,122.84
2026-05-04 14:27:58.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,5.0,73.0,122.84
2026-05-04 14:27:59.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:00.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.5,71.0,97.57
2026-05-04 14:28:01.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:02.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:04.012,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.5,72.0,109.48
2026-05-04 14:28:05.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:06.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,5.25,73.0,122.84
2026-05-04 14:28:07.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-57.0,5.25,74.0,137.83
2026-05-04 14:28:08.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.25,70.0,86.96
2026-05-04 14:28:09.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.75,71.0,97.57
2026-05-04 14:28:11.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.0,71.0,97.57
2026-05-04 14:28:12.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.75,71.0,97.57
2026-05-04 14:28:13.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.0,70.0,86.96
2026-05-04 14:28:14.583,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,4.5,70.0,86.96
2026-05-04 14:28:15.752,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,4.5,71.0,97.57
2026-05-04 14:28:16.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.25,70.0,86.96
2026-05-04 14:28:18.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-52.0,5.0,69.0,77.51
2026-05-04 14:28:19.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.25,70.0,86.96
2026-05-04 14:28:20.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.0,70.0,86.96
2026-05-04 14:28:21.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.25,70.0,86.96
2026-05-04 14:28:22.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.0,70.0,86.96
2026-05-04 14:28:23.978,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,4.75,70.0,86.96
2026-05-04 14:28:25.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.0,71.0,97.57
2026-05-04 14:28:26.339,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-57.0,4.75,74.0,137.83
2026-05-04 14:28:27.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,4.5,73.0,122.84
2026-05-04 14:28:28.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-54.0,5.25,71.0,97.57
2026-05-04 14:28:29.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-53.0,5.0,70.0,86.96
2026-05-04 14:28:31.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-57.0,5.25,74.0,137.83
2026-05-04 14:28:32.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-56.0,5.0,73.0,122.84
2026-05-04 14:28:33.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,5.0,72.0,109.48
2026-05-04 14:28:34.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:35.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:36.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
2026-05-04 14:28:38.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,5.25,72.0,109.48
2026-05-04 14:28:39.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-55.0,4.75,72.0,109.48
