timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 13:55:42.194,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 13:56:00.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 6.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,6.0,88.0,690.76
2026-05-18 13:56:30.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 6.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,6.25,97.0,1946.84
2026-05-18 13:56:31.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,5.75,98.0,2184.39
2026-05-18 13:56:32.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,5.75,99.0,2450.93
2026-05-18 13:56:34.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 6.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,6.0,100.0,2749.98
2026-05-18 13:56:35.335,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,5.5,101.0,3085.53
2026-05-18 13:56:36.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,5.75,95.0,1546.43
2026-05-18 13:56:37.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,4.75,95.0,1546.43
2026-05-18 13:56:38.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 5.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,5.75,96.0,1735.12
2026-05-18 13:56:40.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,5.0,97.0,1946.84
2026-05-18 13:56:41.210,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,5.5,98.0,2184.39
2026-05-18 13:56:42.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,4.75,97.0,1946.84
2026-05-18 13:56:43.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 6.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,6.0,95.0,1546.43
2026-05-18 13:56:44.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,5.25,98.0,2184.39
2026-05-18 13:56:45.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,5.0,95.0,1546.43
2026-05-18 13:56:47.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,4.5,101.0,3085.53
2026-05-18 13:56:48.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 6.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,6.0,96.0,1735.12
2026-05-18 13:56:49.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 5.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,5.75,97.0,1946.84
2026-05-18 13:56:50.613,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,6.5,106.0,5486.94
2026-05-18 13:56:51.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-91.0,4.5,108.0,6907.65
2026-05-18 13:56:52.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 5.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,5.25,105.0,4890.24
2026-05-18 13:56:54.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 5.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,5.0,105.0,4890.24
2026-05-18 13:56:55.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,4.0,100.0,2749.98
2026-05-18 13:56:56.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,4.5,100.0,2749.98
2026-05-18 13:56:57.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-93.0,4.0,110.0,8696.22
