timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:03:57.095,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:03:57.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,0.0,128.0,69092.39
2026-06-01 14:04:28.409,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345,-109.0,-1.5,132.0,109504.06
2026-06-01 14:04:29.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.25 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-1.25,133.0,122865.58
2026-06-01 14:04:30.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -2.75 dB | L: 136.00 dB | d_est: 173552.23 m,LoRa_test_12345,-113.0,-2.75,136.0,173552.23
2026-06-01 14:04:31.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -2.50 dB | L: 135.00 dB | d_est: 154678.59 m,LoRa_test_12345,-112.0,-2.5,135.0,154678.59
2026-06-01 14:04:33.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 1.25 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,1.25,131.0,97595.59
2026-06-01 14:04:34.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.50 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,1.5,129.0,77522.94
2026-06-01 14:04:35.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-107.0,0.5,130.0,86982.16
2026-06-01 14:04:36.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345,-110.0,-2.25,133.0,122865.58
2026-06-01 14:04:37.813,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.75 dB | L: 130.00 dB | d_est: 86982.16 m,LoRa_test_12345,-107.0,1.75,130.0,86982.16
2026-06-01 14:04:38.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.25 dB | L: 132.00 dB | d_est: 109504.06 m,LoRa_test_12345,-109.0,-1.25,132.0,109504.06
2026-06-01 14:04:40.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 1.50 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,1.5,128.0,69092.39
2026-06-01 14:04:41.333,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-104.0,2.75,127.0,61578.66
2026-06-01 14:04:42.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,3.75,125.0,48913.66
2026-06-01 14:04:43.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-104.0,2.5,127.0,61578.66
2026-06-01 14:04:44.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-104.0,2.75,127.0,61578.66
2026-06-01 14:04:46.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,1.25,129.0,77522.94
2026-06-01 14:04:47.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345,-106.0,1.25,129.0,77522.94
2026-06-01 14:04:48.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-0.5,131.0,97595.59
2026-06-01 14:04:49.559,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345,-108.0,-1.0,131.0,97595.59
2026-06-01 14:04:50.737,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 134.00 dB | d_est: 137857.44 m,LoRa_test_12345,-111.0,-3.0,134.0,137857.44
2026-06-01 14:04:51.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: 3.50 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345,-103.0,3.5,126.0,54882.04
2026-06-01 14:04:53.087,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 128.00 dB | d_est: 69092.39 m,LoRa_test_12345,-105.0,2.75,128.0,69092.39
2026-06-01 14:04:54.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.25 dB | L: 127.00 dB | d_est: 61578.66 m,LoRa_test_12345,-104.0,2.25,127.0,61578.66
2026-06-01 14:04:55.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.75 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345,-102.0,3.75,125.0,48913.66
