timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:41:23.377,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:41:31.354,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:39.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,13.0,84.0,435.74
2026-04-20 14:41:39.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.5,83.0,388.36
2026-04-20 14:41:39.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:39.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:39.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:40.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:40.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:40.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:40.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:40.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:41.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,13.0,83.0,388.36
2026-04-20 14:41:41.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.75,84.0,435.74
2026-04-20 14:41:41.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:41.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.75,83.0,388.36
2026-04-20 14:41:41.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,12.25,85.0,488.91
2026-04-20 14:41:42.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.5,84.0,435.74
2026-04-20 14:41:42.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:41:42.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,13.0,84.0,435.74
2026-04-20 14:41:42.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:42.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.0,83.0,388.36
2026-04-20 14:41:43.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.0,83.0,388.36
2026-04-20 14:41:43.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.0,83.0,388.36
2026-04-20 14:41:43.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:43.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:43.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-60.0,12.25,83.0,388.36
2026-04-20 14:41:44.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:41:44.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.5,82.0,346.12
2026-04-20 14:41:44.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:41:44.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.0,82.0,346.12
2026-04-20 14:41:44.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:41:45.088,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:45.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:45.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:45.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:45.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:46.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:46.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.5,81.0,308.48
2026-04-20 14:41:46.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:46.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:56.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:56.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:57.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:57.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:57.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:57.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,11.75,81.0,308.48
2026-04-20 14:41:57.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.5,81.0,308.48
2026-04-20 14:41:58.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:58.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:58.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:41:58.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:41:58.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:41:59.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:41:59.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:41:59.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:41:59.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,12.75,80.0,274.94
2026-04-20 14:41:59.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.0,81.0,308.48
2026-04-20 14:42:00.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.5,82.0,346.12
2026-04-20 14:42:00.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:42:00.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.0,82.0,346.12
2026-04-20 14:42:00.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:42:00.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:01.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:42:01.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:01.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:42:01.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.0,82.0,346.12
2026-04-20 14:42:01.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:02.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:42:02.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:42:02.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:42:02.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:02.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.0,82.0,346.12
2026-04-20 14:42:03.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:03.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:03.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
2026-04-20 14:42:03.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:42:03.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:04.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:04.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:42:04.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:04.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:04.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:05.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:05.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.75,81.0,308.48
2026-04-20 14:42:05.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,13.0,81.0,308.48
2026-04-20 14:42:05.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-58.0,12.25,81.0,308.48
2026-04-20 14:42:05.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-59.0,12.25,82.0,346.12
