timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:21:24.958,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:22:29.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
2026-05-05 15:22:32.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:32.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:33.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.25,93.0,1227.81
2026-05-05 15:22:33.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.5,93.0,1227.81
2026-05-05 15:22:33.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,10.75,94.0,1377.62
2026-05-05 15:22:33.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,11.5,95.0,1545.72
2026-05-05 15:22:33.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,11.0,95.0,1545.72
2026-05-05 15:22:34.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,11.25,95.0,1545.72
2026-05-05 15:22:34.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,10.5,94.0,1377.62
2026-05-05 15:22:34.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:34.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,11.25,92.0,1094.28
2026-05-05 15:22:34.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:35.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:35.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:35.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:35.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:35.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:36.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:36.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
2026-05-05 15:22:36.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.25,93.0,1227.81
2026-05-05 15:22:36.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.75,94.0,1377.62
2026-05-05 15:22:36.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:37.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.5,94.0,1377.62
2026-05-05 15:22:37.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:37.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.25,94.0,1377.62
2026-05-05 15:22:37.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:37.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:38.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:38.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:38.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.25,93.0,1227.81
2026-05-05 15:22:38.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.75,93.0,1227.81
2026-05-05 15:22:38.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,10.75,94.0,1377.62
2026-05-05 15:22:39.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.0,94.0,1377.62
2026-05-05 15:22:39.267,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,10.5,93.0,1227.81
2026-05-05 15:22:39.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
2026-05-05 15:22:39.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.0,93.0,1227.81
