timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:43:52.755,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:44:08.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.75,98.0,2184.89
2026-05-05 14:44:11.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.5,97.0,1947.29
2026-05-05 14:44:11.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.5,97.0,1947.29
2026-05-05 14:44:11.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.5,98.0,2184.89
2026-05-05 14:44:11.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.0,96.0,1735.52
2026-05-05 14:44:12.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,12.0,97.0,1947.29
2026-05-05 14:44:12.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-79.0,11.25,96.0,1735.52
2026-05-05 14:44:12.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.0,97.0,1947.29
2026-05-05 14:44:12.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.0,97.0,1947.29
2026-05-05 14:44:12.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.75,98.0,2184.89
2026-05-05 14:44:13.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-05 14:44:13.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-05 14:44:13.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.5,98.0,2184.89
2026-05-05 14:44:13.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-05 14:44:13.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.25,98.0,2184.89
2026-05-05 14:44:14.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-05 14:44:14.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.25,98.0,2184.89
2026-05-05 14:44:14.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.0,97.0,1947.29
2026-05-05 14:44:14.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.0,97.0,1947.29
2026-05-05 14:44:14.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,10.75,97.0,1947.29
2026-05-05 14:44:15.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,10.75,97.0,1947.29
2026-05-05 14:44:15.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.5,97.0,1947.29
2026-05-05 14:44:15.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-80.0,11.25,97.0,1947.29
2026-05-05 14:44:15.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.25,98.0,2184.89
2026-05-05 14:44:15.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.75,98.0,2184.89
2026-05-05 14:44:16.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.25,100.0,2750.62
2026-05-05 14:44:16.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-83.0,11.0,100.0,2750.62
2026-05-05 14:44:16.479,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-05 14:44:16.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.25,99.0,2451.49
2026-05-05 14:44:16.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.0,99.0,2451.49
2026-05-05 14:44:17.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.5,99.0,2451.49
2026-05-05 14:44:17.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-05 14:44:17.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,11.5,99.0,2451.49
2026-05-05 14:44:17.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.5,98.0,2184.89
2026-05-05 14:44:17.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,11.0,98.0,2184.89
2026-05-05 14:44:18.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-82.0,10.75,99.0,2451.49
2026-05-05 14:44:18.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-81.0,10.5,98.0,2184.89
