timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 16:06:09.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,4.5,105.0,4891.37
2026-05-12 16:06:10.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,5.5,110.0,8698.22
2026-05-12 16:06:11.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,4.5,105.0,4891.37
2026-05-12 16:06:12.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,4.75,107.0,6157.87
2026-05-12 16:06:13.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.75,111.0,9759.56
2026-05-12 16:06:14.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345,-93.0,3.5,116.0,17355.22
2026-05-12 16:06:16.134,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,4.75,110.0,8698.22
2026-05-12 16:06:17.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,5.5,110.0,8698.22
2026-05-12 16:06:18.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,4.5,109.0,7752.29
2026-05-12 16:06:19.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,4.75,106.0,5488.2
2026-05-12 16:06:20.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,4.5,107.0,6157.87
2026-05-12 16:06:22.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.75 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,4.75,108.0,6909.24
2026-05-12 16:06:23.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,4.25,108.0,6909.24
2026-05-12 16:06:24.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,4.25,109.0,7752.29
2026-05-12 16:06:25.534,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 5.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,5.25,111.0,9759.56
2026-05-12 16:06:26.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,4.25,107.0,6157.87
2026-05-12 16:06:27.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.5,111.0,9759.56
2026-05-12 16:06:29.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.25,111.0,9759.56
2026-05-12 16:06:30.230,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-88.0,4.75,111.0,9759.56
2026-05-12 16:06:31.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-86.0,4.25,109.0,7752.29
2026-05-12 16:06:32.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,4.25,112.0,10950.41
2026-05-12 16:06:33.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 7.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,7.0,107.0,6157.87
2026-05-12 16:06:34.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345,-95.0,4.5,118.0,21848.93
2026-05-12 16:06:36.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,5.25,110.0,8698.22
2026-05-12 16:06:37.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 5.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-87.0,5.25,110.0,8698.22
2026-05-12 16:06:38.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-85.0,5.5,108.0,6909.24
2026-05-12 16:06:39.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345,-90.0,5.75,113.0,12286.56
2026-05-12 16:06:40.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 4.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345,-96.0,4.75,119.0,24514.91
