timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 17:01:54.595,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 17:02:14.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-68.0,4.75,85.0,489.14
2026-05-04 17:02:51.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:52.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:02:54.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.25,84.0,435.94
2026-05-04 17:02:55.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:02:56.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:02:57.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:02:58.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.5,83.0,388.54
2026-05-04 17:02:59.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-66.0,4.75,83.0,388.54
2026-05-04 17:03:01.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.5,84.0,435.94
2026-05-04 17:03:02.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.5,84.0,435.94
2026-05-04 17:03:03.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.5,84.0,435.94
2026-05-04 17:03:04.605,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:03:05.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:03:06.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,4.75,84.0,435.94
2026-05-04 17:03:08.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
2026-05-04 17:03:09.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.25,84.0,435.94
2026-05-04 17:03:10.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-67.0,5.0,84.0,435.94
